#	passage=10.1021/acs.joc.5b00582-14	sentence=0
than	O
compound	O
4	O
,	O
presumably	O
because	O
of	O
the	O
addition	O
of	O
oxygen	O
to	O
the	O
molecule.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=9
Decomposition	O
was	O
much	O
slower	O
in	O
the	O
dark	O
,	O
but	O
only	O
in	O
the	O
absence	O
of	O
oxygen	O
did	O
solutions	O
of	O
compound	O
4	O
appear	O
to	O
be	O
stable	O
.	O

#	passage=10.1021/acs.joc.5b00590-0	sentence=0
ABSTRACT	O
:	O
A	O
total	O
synthesis	O
of	O
the	O
structure	O
,	O
1	O
,	O
assigned	O
to	O
the	O
recently	O
reported	O
resorcylic	O
acid	O
lactone	O
(	O
RAL	O
)	O
neocosmosin	O
A	O
has	O
been	O
established.	O

#	passage=10.1021/acs.joc.5b00590-0	sentence=1
Oleﬁn	O
-	O
cross	O
metathesis	O
,	O
ring	O
-	O
closing	O
meta-	O
thesis	O
,	O
palladium	O
-	O
catalyzed	O
Meinwald	O
rearrangement	O
,	O
and	O
Mitsu-	O
nobu	O
esteriﬁcation	O
reactions	O
were	O
used	O
as	O
key	O
steps.	O

#	passage=10.1021/acs.joc.5b00590-0	sentence=2
A	O
late	O
-	O
stage	O
and	O
simple	O
modiﬁcation	O
to	O
the	O
reaction	O
sequence	O
also	O
provided	O
compound	O
ent-1	O
that	O
,	O
in	O
fact	O
,	O
represents	O
the	O
true	O
structure	O
of	O
the	O
natural	O
product	O
.	O

#	passage=10.1021/ja00135a023-1	sentence=0
(	O
13	O
)	O
Gross	O
,	O
Z.	O

#	passage=10.1021/ja00135a023-1	sentence=1
;	O
Nimri	O
,	O
S.	O

#	passage=10.1021/ja00135a023-1	sentence=2
lnorg.	O

#	passage=10.1021/ja00135a023-1	sentence=3
Chem.	O

#	passage=10.1021/ja00135a023-1	sentence=4
1994	O
,	O
33	O
,	O
1731.	O

#	passage=10.1021/ja00135a023-1	sentence=5
(	O
14	O
)	O
Most	O
NMR	O
experiments	O
were	O
performed	O
with	O
styrene-	O
&	O
but	O
experiments	O
with	O
regular	O
styrene	O
and	O
saturation	O
of	O
its	O
signals	O
gave	O
identical	O
results	O
.	O

#	passage=10.1021/ja00026a038-1	sentence=0
Department	O
of	O
Chemistry	O
,	O
Bryn	O
Mawr	O
College	O
Bryn	O
Mawr	O
,	O
Pennsylvania	O
1901	O
0	O
Received	O
July	O
11	O
,	O
1991	O
Molybdopterin	O
is	O
the	O
pterin	O
component	O
of	O
the	O
molybdenum	O
cofactor	O
[	O
M	O
o	O
a	O
]	O
required	O
by	O
oxomolybdenum	O
enzymes	O
such	O
as	O
xanthine	O
oxidase	O
,	O
sulfite	O
oxidase	O
,	O
and	O
nitrate	O
reductase.	O

#	passage=10.1021/ja00026a038-1	sentence=1
]	O
De-	O
struction	O
of	O
Mo-co	O
by	O
various	O
oxidative	O
methods	O
yields	O
many	O
different	O
pterin	O
products	O
,	O
and	O
several	O
of	O
these	O
products	O
are	O
unique	O
to	O
MO	O
-	O
CO.	O

#	passage=10.1021/ja00026a038-1	sentence=2
~	O
The	O
identification	O
of	O
two	O
degradation	O
products	O
and	O
the	O
metabolic	O
product	O
of	O
Mo-co	O
,	O
form	O
A	O
,	O
form	O
B	O
,	O
and	O
~	O
rothione	O
,	O
~	O
respectively	O
,	O
ultimately	O
led	O
to	O
a	O
proposed	O
structure	O
for	O
molyb-	O
d	O
~	O
p	O
t	O
e	O
r	O
i	O
n	O
.	O

#	passage=10.1021/ja00026a038-1	sentence=3
~	O
A	O
dithiolene	O
group	O
is	O
one	O
unusual	O
feature	O
of	O
this	O
structure	O
,	O
and	O
its	O
presence	O
has	O
been	O
supported	O
by	O
subsequent	O
chemical	O
and	O
spectroscopic	O
means5	O
The	O
initial	O
report	O
of	O
the	O

#	passage=10.1021/ja00027a069-0	sentence=0
We	O
have	O
also	O
examined	O
the	O
use	O
of	O
CPC(proteases)	O
and	O
CPC-	O
(	O
endonucleases	O
)	O
in	O
reactions	O
involving	O
cleavage	O
of	O
proteins	O
and	O
nucleic	O
acids.	O

#	passage=10.1021/ja00027a069-0	sentence=1
Unlike	O
other	O
methodologies	O
for	O
protein	O
stabilization	O
,	O
the	O
CPC	O
materials	O
are	O
soluble	O
in	O
aqueous	O
solutions	O
and	O
are	O
active	O
on	O
large	O
molecules.	O

#	passage=10.1021/ja00027a069-0	sentence=2
lc	O
-	O
CPC(Try)	O
was	O
incubated	O
with	O
BSA	O
,	O
and	O
the	O
proteolytic	O
cleavage	O
was	O
compared	O
to	O
that	O
of	O
the	O
native	O
enzyme	O
by	O
SDS	O
page	O
electroph	O
~	O
resis.	O

#	passage=10.1021/ja00027a069-0	sentence=3
~	O
~	O
As	O
shown	O
in	O
Figure	O
1	O
A	O
,	O
we	O
found	O
that	O
lc	O
-	O
CPC(Try)	O
and	O
native	O
trypsin	O
gave	O
identical	O
proteolytic	O
cleavage	O
patterns.	O

#	passage=10.1021/ja00027a069-0	sentence=4
lc	O
-	O
CPC(EcoR1)	O
was	O
incubated	O
with	O
X	O
DNA	O
or	O
plasmid	O
pBR322	O
,	O
and	O
the	O
cleavage	O
patterns	O
were	O
compared	O
to	O
that	O
of	O
native	O
EcoRI	O
by	O
gel	O
electroph	O
~	O
resis.	O

#	passage=10.1021/ja00027a069-0	sentence=5
~	O
~	O
**	O
~	O
We	O
found	O
identical	O
cleavage	O
patterns	O
for	O
both	O
the	O
native	O
and	O
the	O
stabilized	O
enzymes	O
(	O
Figure	O
1	O
B	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00300-2	sentence=0
to	O
couple	O
the	O
piperidines	O
2	O
with	O
tetramic	O
acids	O
3	O
,	O
as	O
compared	O
with	O
the	O
pyrrolidines	O
used	O
in	O
syntheses	O
of	O
scaﬀolds	O
G.	O

#	passage=10.1021/acs.joc.5b00300-2	sentence=1
Considerable	O
optimization	O
of	O
these	O
reaction	O
conditions	O
was	O
required	O
,	O
as	O
documented	O
in	O
Table	O
1	O
and	O
in	O
a	O
study	O
of	O
similar	O
β-enamino	O
ester	O
syntheses	O
from	O
our	O
lab.14	O
The	O
highlighted	O
conditions	O
(	O
entry	O
11	O
:	O
EDCI	O
,	O
KHCO3	O
,	O
HOAt15	O
)	O
aﬀorded	O
the	O
scaﬀold	O
with	O
two	O
side	O
chains	O
,	O
4aa	B-Prod
,	O
more	O
eﬃciently	O
than	O
any	O
other	O
set	O
of	O
conditions	O
studied.	O

#	passage=10.1021/acs.joc.5b00300-2	sentence=2
A	O
major	O
diﬃculty	O
arose	O
when	O
the	O
optimized	O
conditions	O
that	O
gave	O
4aa	O
without	O
epimerization	O
were	O
applied	O
to	O
make	O
4as′	O
and	O
4	O
fs′	O
;	O
∼	O
15	O
and	O
30	O
%	O
epimerization	O
was	O
observed	O
(	O
by	O
13C	O
NMR	O
and	O
analytical	O
HPLC	O
)	O
,	O
respectively	O
(	O
reaction	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00300-2	sentence=3
A	O
series	O
of	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=0
·4H2O	O
(	O
0.08	O
aAll	O
the	O
reactions	O
were	O
run	O
on	O
a	O
0.4	O
mmol	O
scale	O
in	O
acetone	O
(	O
4	O
mL	O
)	O
under	O
ambient	O
conditions	O
,	O
CF3SO2Na	O
(	O
0.8	O
mmol	O
,	O
2	O
equiv	O
)	O
,	O
MnCl2	O
mmol	O
,	O
0.2	O
equiv	O
).	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=1
bThe	O
ratio	O
of	O
3	O
to	O
4	O
was	O
determined	O
by	O
19F	O
NMR	O
spectroscopy	O
of	O
the	O
crude	O
product	O
(	O
after	O
workup	O
and	O
extraction	O
).	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=2
cIsolated	O
yield.	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=3
Alcohol	O
3	O
and	O
ketone	O
4	O
were	O
separated	O
by	O
ﬂash	O
chromatography.	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=4
dThe	O
reaction	O
was	O
run	O
at	O
reﬂux	O
temperature	O
(	O
60	O
°	O
C	O
).	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=5
eA	O
trace	O
amount	O
of	O
ketone	O
4	O
was	O
not	O
able	O
to	O
be	O
isolated.	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=6
fThe	O
alcohol	O
product	O
3o	O
was	O
obtained	O
in	O
a	O
mixture	O
of	O
syn	O
and	O
anti	O
isomers	O
(	O
1	O
:	O
4.5	O
).	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=7
gThe	O
alcohol	O
product	O
3p	O
was	O
obtained	O
in	O
a	O
mixture	O
of	O
syn	O
and	O
anti	O
isomers	O
(	O
1	O
:	O
2.6	O
).	O

#	passage=10.1021/acs.joc.5b00781-5	sentence=8
hThe	O
syn	O
and	O
anti	O
isomers	O
of	O
alcohol	O
product	O
3q	O
were	O
separated	O
by	O
ﬂash	O
chromatography	O
(	O
1	O
:	O
1	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00382-3	sentence=0
We	O
initiated	O
our	O
study	O
using	O
the	O
enyne	O
oxirane	O
(Z)-1a	O
whose	O
oxirane	O
terminus	O
is	O
dimethyl-substituted.	O

#	passage=10.1021/acs.joc.5b00382-3	sentence=1
We	O
were	O
pleased	O
to	O
observe	O
that	O
,	O
with	O
just	O
our	O
ﬁrst	O
attempt	O
,	O
the	O
substrate	O
(Z)-1a	O
was	O
converted	O
to	O
the	O
desired	O
2,3,5-trienoate	O
product	O
2aa	B-Prod
,	O
which	O
is	O
exclusively	O
in	O
(E)-conﬁguration	O
,	O
and	O
carries	O
a	O
hydroxyl	O
group	O
on	O
the	O
allylic	O
position	O
,	O
almost	O
quantitatively	O
under	O
very	O
mild	O
reaction	O
conditions	O
;	O
the	O
conversion	O
was	O
complete	O
within	O
just	O
1	O
h	O
,	O
when	O
the	O
reaction	O
was	O
performed	O
in	O
the	O
presence	O
of	O
a	O
−CHCl3	O
(	O
0.5	O
mol	O
%	O
Pd	O
)	O
and	O
PPh3	O
(	O
2	O
mol	O
%	O
)	O
Pd2dba3	O
combination	O
in	O
MeOH	O
,	O
and	O
under	O
balloon	O
pressure	O
of	O
CO	O
at	O
25	O
°	O
C	O
(	O
Table	O
1	O
,	O
entry	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00382-3	sentence=2
The	O
catalyst	O
loading	O
could	O
even	O
be	O

#	passage=10.1021/acs.joc.5b00784-12	sentence=0
To	O
account	O
for	O
the	O
formations	O
of	O
4,5-dihydropyridazin-3-	O
ones	O
5	O
and	O
pyridazin-3-ones	O
6	O
from	O
α,β-unsaturated	O
aldehydes	O
and	O
hydrazones	O
,	O
a	O
cascade	O
reaction	O
pathway	O
was	O
proposed	O
in	O
Scheme	O
2.	O

#	passage=10.1021/acs.joc.5b00784-12	sentence=1
Interaction	O
between	O
the	O
NHC	O
catalyst	O
and	O
cinnamaldehydes	O
1	O
forms	O
homoenolate	O
intermediates	O
7	B-Prod
,	O
which	O
are	O
oxidized	O
into	O
α,β-unsaturated	O
acylazolium	O
salts	O
8	B-Prod
by	O
oxidant	O
4.	O

#	passage=10.1021/acs.joc.5b00784-12	sentence=2
The	O
hydrazones	O
2	O
act	O
as	O
C-nucleophiles	O
,	O
probably	O
via	O
the	O
resonance	O
structures	O
9	O
(	O
see	O
the	O
resonance	O
structures	O
2	O
and	O
9	O
in	O
ref	O
43a	O
)	O
,	O
to	O
undergo	O
Michael	O
addition	O
toward	O
α,β-	O
unsaturated	O
acylazolium	O
salts	O
8	O
,	O
forming	O
diazene	O
intermediates	O
10.	B-Prod

#	passage=10.1021/acs.joc.5b00784-12	sentence=3
A	O
proton	O
transformation	O
of	O
10	O
yields	O
the	O
diazene	O
compounds	O
11.	B-Prod

#	passage=10.1021/acs.joc.5b00784-12	sentence=4
To	O
avoid	O
the	O
steric	O
hindrance	O
of	O
the	O
Indane	O
ring	O
,	O
the	O
nucleophiles	O
9	O
attack	O
preferentially	O
to	O
the	O
Re-face	O
of	O
α,β-unsaturated	O
acylazolium	O
salts	O
8	O
to	O
form	O
a	O
S-conﬁgured	O
stereogenic	O
carbon	O
center.	O

#	passage=10.1021/acs.joc.5b00784-12	sentence=5
(	O
In	O
the	O
case	O
of	O
2-hexenal	O
1h	O
,	O
this	O
chiral	O
center	O
is	O
R-conﬁgured.	O

#	passage=10.1021/acs.joc.5b00784-12	sentence=6
)	O
The	O
absolute	O
conﬁguration	O
of	O

#	passage=10.1021/ja000237v-0	sentence=0
An	O
understanding	O
of	O
the	O
stereoelectronic	O
effects	O
operating	O
in	O
oxygen	O
transfer	O
would	O
contribute	O
greatly	O
to	O
the	O
understanding	O
of	O
the	O
role	O
of	O
the	O
fluoro	O
group	O
(	O
and	O
other	O
electronegative	O
heteroa-	O
toms	O
,	O
or	O
groups	O
,	O
Z	O
)	O
in	O
these	O
systems	O
,	O
and	O
aid	O
in	O
the	O
design	O
of	O
improved	O
catalysts.	O

#	passage=10.1021/ja000237v-0	sentence=1
We	O
have	O
explored	O
stereoelectronic	O
preferences	O
in	O
alkene	O
epoxidations	O
by	O
fluorinated	O
dioxiranes	O
with	O
quantum	O
mechanical	O
methods	O
and	O
report	O
a	O
dramatic	O
conformational	O
prefer-	O
ence	O
in	O
the	O
transition	O
states	O
.	O

#	passage=10.1021/ja00141a012-0	sentence=0
Abstract	O
:	O
Second	O
-	O
order	O
rate	O
constants	O
(	O
kxpy	O
)	O
have	O
been	O
measured	O
for	O
the	O
displacement	O
reaction	O
between	O
substituted	O
pyridines	O
(	O
xpy	O
)	O
and	O
1’-(2,6-diphenoxy-1,3,5-triazin-2-yl)pyridinium	O
ion	O
in	O
aqueous	O
solution.	O

#	passage=10.1021/ja00141a012-0	sentence=1
The	O
rate	O
constants	O
for	O
the	O
reverse	O
reaction	O
(	O
k-xpy	O
)	O
have	O
also	O
been	O
measured	O
for	O
substituted	O
pyridine	O
leaving	O
groups.	O

#	passage=10.1021/ja00141a012-0	sentence=2
The	O
plots	O
of	O
log	O
kxpy	O
and	O
log	O
k-XPY	O
against	O
pKaxPY	O
each	O
consist	O
of	O
two	O
intersecting	O
linear	O
correlations	O
consistent	O
with	O
a	O
two	O
-	O
step	O
mechanism	O
involving	O
a	O
Meisenheimer	O
-	O
like	O
intermediate.	O

#	passage=10.1021/ja00141a012-0	sentence=3
The	O
overall	O
transfer	O
of	O
the	O
triazin-2-yl	O
group	O
between	O
substituted	O
pyridines	O
has	O
a	O
Peq	O
value	O
of	O
1.25.	O

#	passage=10.1021/ja00141a012-0	sentence=4
There	O
is	O
negligible	O
coupling	O
between	O
the	O
bonding	O
changes	O
in	O
both	O
steps	O
,	O
and	O
the	O
substituent	O
effects	O
indicate	O
that	O
bond	O
formation	O
is	O
half	O
complete	O
in	O
the	O
addition	O
step.	O

#	passage=10.1021/ja00141a012-0	sentence=5
Reaction	O
of	O
substituted	O
pyridines	O
with	O
2,6-diphenoxy-l,3,5-triazin-2-y1	O
chloride	O
has	O
a	O
similar	O
bonding	O
change	O
in	O
the	O
addition	O
step.	O

#	passage=10.1021/ja00141a012-0	sentence=6
The	O
1’-triazin-2-	O
ylpyridinium	O
ion	O
species	O
exist	O
in	O
aqueous	O
solution	O
in	O
equilibrium	O
with	O
the	O
pseudobase	O
formed	O
by	O
addition	O
of	O
water	O
at	O
the	O
2-position	O
of	O
the	O
pyridinium	O
ring	O
.	O

#	passage=10.1021/acs.joc.5b00661-9	sentence=0
In	O
the	O
ﬁrst	O
approach	O
,	O
simple	O
monosilylated	O
triptycene	O
30	O
,	O
obtained	O
by	O
statistical	O
desymmetrization	O
of	O
14	O
in	O
an	O
acceptable	O
isolated	O
yield	O
of	O
57	O
%	O
(	O
Scheme	O
6	O
)	O
,	O
was	O
used	O
to	O
mimic	O
the	O
behavior	O
of	O
the	O
less	O
easily	O
accessible	O
alkyne	O
5	O
or	O
6.	O

#	passage=10.1021/acs.joc.5b00661-9	sentence=1
Cadiot−	O
Chodkiewicz	O
coupling	O
between	O
alkyne	O
10	O
and	O
alkynyl	O
bromide	O
31	B-Prod
,	O
which	O
was	O
made	O
by	O
AgNO3	O
-	O
catalyzed	O
NBS	O
bromination	O
of	O
30	O
(	O
Scheme	O
6	O
)	O
,	O
did	O
not	O
lead	O
to	O
the	O
expected	O
product	O
,	O
and	O
the	O
1H	O
NMR	O
spectrum	O
of	O
the	O
crude	O
reaction	O
mixture	O
contained	O
mostly	O
the	O
product	O
of	O
oxidative	O
homocoupling	O
of	O
alkyne	O
10	O
.	O

#	passage=10.1021/ja00131a012-4	sentence=0
lished	O
by	O
conventional	O
2D	O
NMR	O
techniques	O
;	O
these	O
data	O
c	O
o	O
n	O
f	O
i	O
i	O
the	O
original	O
report	O
of	O
Chodkiewicz	O
et	O
all0	O
Treatment	O
of	O
this	O
9	O
5	O
5	O
mixture	O
of	O
4d4b	O
with	O
C	O
@	O
(CO)g	O
yielded	O
the	O
expected	O
cobalt	O
cluster	O
Sa	O
,	O
but	O
the	O
molecule	O
showed	O
evidence	O
of	O
instability	O
,	O
and	O
it	O
was	O
not	O
possible	O
to	O
obtain	O
NMR	O
spectroscopic	O
data	O
of	O
the	O
quality	O
to	O
which	O
we	O
are	O
accustomed.	O

#	passage=10.1021/ja00131a012-4	sentence=1
Nevertheless	O
,	O
when	O
the	O
ethereal	O
solution	O
of	O
5	O
,	O
obtained	O
rapidly	O
by	O
flash	O
chromatography	O
,	O
was	O
immediately	O
treated	O
with	O
HBFdEt20	O
,	O
the	O
[	O
(	O
Zpropynyl-2-	B-Prod
fenchyl)Coz(CO)6]+	I-Prod
cation	O
,	O
6	B-Prod
,	O
was	O
readily	O
produced.	O

#	passage=10.1021/ja00131a012-4	sentence=2
After	O
30	O
min	O
,	O
the	O
cation	O
was	O
quenched	O
with	O
water	O
and	O
the	O
red	O
product	O
mixture	O
was	O
separated	O
by	O
column	O
chromatography.	O

#	passage=10.1021/ja00131a012-4	sentence=3
The	O
three	O
fractions	O
obtained	O
were	O
further	O
purified	O
by	O
chromatography	O
on	O
silica	O
plates	O
to	O
yield	O
two	O
alkenes	O
,	O
7a	B-Prod
(	O
22	O
%	O
)	O
and	O
7b	B-Prod
(	O
8	O
%	O
)	O
,	O
traces	O
of	O
two	O
alcohols	O
,	O
8a	B-Prod
and	O
8b	B-Prod
,	O
and	O
the	O
(propynylfenchol)Co2(C0)6	B-Prod
cluster	O
Sb	B-Prod
(	O
23	O
%	O
).	O

#	passage=10.1021/ja00131a012-4	sentence=4
The	O
total	O
yield	O
of	O
isolated	O
products	O
was	O
approximately	O
57	O
%	O
.	O

#	passage=10.1021/ja00131a012-4	sentence=5
The	O
cluster	O
Sb	O
was	O
identified	O
spectro-	O
scopically	O
as	O
the	O
epimer	O
of	O
the	O
original	O
complex	O
derived	O
by	O
addition	O
of	O
C02(CO)8	O
to	O
the	O
starting	O
material	O
4	O
,	O
and	O
its	O
structure	O
was	O
confirmed	O
by	O
X-ray	O
crystallography	O
(	O
see	O
below	O
).	O

#	passage=10.1021/ja00131a012-4	sentence=6
As	O
depicted	O
in	O
Scheme	O
1	O
,	O
the	O
pair	O
of	O
alkenes	O
7a	O
and	O
7b	O
were	O
identifiable	O
,	O
on	O
the	O
basis	O
of	O
their	O
NMR	O
spectra	O
,	O
as	O
(	O
l-propynyl-	B-Prod
2-methylene-7,7-dimethylbicyclo[2.2.1]heptane)Coz(C0)	I-Prod
~	O
and	O
(	O
1	B-Prod
-propynyl-2,7,7-trimethylbicyclo[2.2.l]-2-heptene)Co2-	I-Prod
(CO)6	I-Prod
,	O
respectively.	O

#	passage=10.1021/ja00131a012-4	sentence=7
The	O
alcohols	O
8a	B-Prod
and	O
8b	B-Prod
were	O
obtained	O
in	O
very	O
minor	O
quantities	O
,	O
and	O
their	O
identities	O
remain	O
uncertain	O
at	O
present	O
.	O

#	passage=10.1021/ja000234i-0	sentence=0
A	O
Practical	O
Entry	O
to	O
the	O
Crambescidin	O
Family	O
of	O
Guanidine	O
Alkaloids.	O

#	passage=10.1021/ja000234i-0	sentence=1
Enantioselective	O
Total	O
Syntheses	O
of	O
Ptilomycalin	O
A	O
,	O
Crambescidin	O
657	O
and	O
Its	O
Methyl	O
Ester	O
(	O
Neofolitispates	O
2	O
)	O
,	O
and	O
Crambescidin	O
800	O

#	passage=10.1021/ja00140a031-3	sentence=0
121	O
Sherman.	O

#	passage=10.1021/ja00140a031-3	sentence=1
J.	O

#	passage=10.1021/ja00140a031-3	sentence=2
C.	O

#	passage=10.1021/ja00140a031-3	sentence=3
:	O
Knohler.	O

#	passage=10.1021/ja00140a031-3	sentence=4
C.	O

#	passage=10.1021/ja00140a031-3	sentence=5
B.	O

#	passage=10.1021/ja00140a031-3	sentence=6
:	O
Cram.	O

#	passage=10.1021/ja00140a031-3	sentence=7
D.	O

#	passage=10.1021/ja00140a031-3	sentence=8
I.	O

#	passage=10.1021/ja00140a031-3	sentence=9
J.	O

#	passage=10.1021/ja00140a031-3	sentence=10
A	O
m	O
Clwn	O
Soc.	O

#	passage=10.1021/ja00140a031-3	sentence=11
1991.	O

#	passage=10.1021/ja00140a031-3	sentence=12
(	O
3lFraser.	O

#	passage=10.1021/ja00140a031-3	sentence=13
I.	O

#	passage=10.1021/ja00140a031-3	sentence=14
R.	O

#	passage=10.1021/ja00140a031-3	sentence=15
:	O
Borecka.	O

#	passage=10.1021/ja00140a031-3	sentence=16
B.	O

#	passage=10.1021/ja00140a031-3	sentence=17
:	O
Trotter.	O

#	passage=10.1021/ja00140a031-3	sentence=18
I.	O

#	passage=10.1021/ja00140a031-3	sentence=19
:	O
Sherman.	O

#	passage=10.1021/ja00140a031-3	sentence=20
J.	O

#	passage=10.1021/ja00140a031-3	sentence=21
C.	O

#	passage=10.1021/ja00140a031-3	sentence=22
J.	O

#	passage=10.1021/ja00140a031-3	sentence=23
0	O
,	O
~	O
.	O

#	passage=10.1021/ja00140a031-3	sentence=24
Clirm.	O

#	passage=10.1021/ja00140a031-3	sentence=25
~	O
.	O

#	passage=10.1021/ja00140a031-3	sentence=26
~	O
.	O

#	passage=10.1021/ja00140a031-3	sentence=27
~	O
~	O
~	O
(	O
41	O
Upon	O
addition	O
of	O
'h	O
equiv	O
of	O
trifluoroacetic	O
acid	O
per	O
hydroxyl	O
to	O
tetrol	O
I	B-Prod
b	I-Prod
and	O
free	O
pymrine	O
were	O
regenerated.	O

#	passage=10.1021/ja00140a031-3	sentence=28
complex	O
3b.pyrazine.	O

#	passage=10.1021/ja00140a031-3	sentence=29
demonstrating	O
that	O
formstion	O
of	O
the	O
complex	O
is	O
reversible	O
and	O
can	O
he	O
switched	O
by	O
adjustment	O
of	O
pH.	O

#	passage=10.1021/ja00140a031-3	sentence=30
The	O
"	O
free	O
"	O
species	O
consists	O
of	O
a	O
combination	O
of	O
complex	O
3bCDCh	B-Prod
and	O
tetrol	O
Ib.	B-Prod

#	passage=10.1021/ja00140a031-3	sentence=31
which	O
are	O
in	O
fast	O
exchange	O
on	O
the	O
'H	O
NMR	O
time	O
scale	O
at	O
298	O
K.	O

#	passage=10.1021/ja00140a031-3	sentence=32
Complex	O
3bCHCIs	O
was	O
characterized	O
by	O
suppression	O
of	O
the	O
CHClr	O
signal	O
in	O
the	O
'H	O
NMR	O
spectrum	O
of	O
tetrol	O
Ib	O
and	O
DBU	O
in	O
I	O
:	O
I	O
CHCldCDCls	O
at	O
273	O
K.	O

#	passage=10.1021/ja00140a031-3	sentence=33
(	O
5	O
)	O
A	O
retra-[(n-Bu)rN+l	O
salt	O
of	O
complex	O
3b.pyrarine	O
WBS	B-Prod
prepared	O
by	O
dissolving	O
tetrol	O
Ib	O
with	O
2.1	O
equiv	O
of	O
aqueous	O
(n-Bu),N+HO-	O
and	O
6	O
equiv	O
of	O
pyrazine	O
in	O
9	O
:	O
I	O
CHCIKHIOH.	O

#	passage=10.1021/ja00140a031-3	sentence=34
The	O
solvent	O
was	O
removed	O
in	O
~	O
c	O
u	O
o	O
and	O
dried	O
for	O
2	O
days	O
at	O
0.01	O
Torr	O
at	O
ambient	O
temperature	O
to	O
yield	O
a	O
solid	O
that	O
had	O
a	O
24.	O

#	passage=10.1021/ja00140a031-3	sentence=35
I	O
:	O
I	O
Ib(n-Bu)rN+	O
:	O
pyrarine	O
ratio.	O

#	passage=10.1021/ja00140a031-3	sentence=36
This	O
complex	O
exchanges	O
guest	O

#	passage=10.1021/ja001325i-3	sentence=0
(	O
6	O
)	O
X-ray	O
adsorption	O
spectra	O
were	O
recorded	O
at	O
the	O
beam	O
line	O
01B1	O
station	O
attached	O
to	O
the	O
Si(311)	O
monochromator	O
at	O
SPring-8	O
of	O
JASRI	O
,	O
Harima	O
,	O
Japan	O
(	O
prop.	O

#	passage=10.1021/ja001325i-3	sentence=1
No.	O

#	passage=10.1021/ja001325i-3	sentence=2
2000A0278-NX-np	O
).	O

#	passage=10.1021/ja001325i-3	sentence=3
The	O
detailed	O
procedures	O
for	O
data	O
analysis	O
are	O
described	O
elsewhere	O
:	O
Tanaka	O
,	O
T.	O

#	passage=10.1021/ja001325i-3	sentence=4
;	O
Yamashita	O
,	O
H.	O

#	passage=10.1021/ja001325i-3	sentence=5
;	O
Tsuchitani	O
,	O
R.	O

#	passage=10.1021/ja001325i-3	sentence=6
;	O
Funabiki	O
,	O
T.	O

#	passage=10.1021/ja001325i-3	sentence=7
;	O
Yoshida	O
,	O
S.	O

#	passage=10.1021/ja001325i-3	sentence=8
J.	O

#	passage=10.1021/ja001325i-3	sentence=9
Chem.	O

#	passage=10.1021/ja001325i-3	sentence=10
Soc.	O

#	passage=10.1021/ja001325i-3	sentence=11
,	O
Faraday	O
Trans.	O

#	passage=10.1021/ja001325i-3	sentence=12
1988	O
,	O
84	O
,	O
2987.	O

#	passage=10.1021/ja001325i-3	sentence=13
(	O
7	O
)	O
The	O
distance	O
from	O
Ru	O
to	O
the	O
nearest	O
four	O
oxygen	O
atoms	O
,	O
Ru	O
-	O
O(1)	O
,	O
in	O
the	O
RuHAP	O
is	O
consistent	O
with	O
the	O
value	O
for	O
RuO2	O
(	O
R	O
)	O
1.96	O
Å	O
)	O
,	O
and	O
the	O
Ru-	O
Cl	O
distance	O
of	O
2.32	O
Å	O
is	O
close	O
to	O
that	O
found	O
in	O
monochlororuthenium	O
complexes	O
:	O
Joslin	O
,	O
F.	O

#	passage=10.1021/ja001325i-3	sentence=14
L.	O

#	passage=10.1021/ja001325i-3	sentence=15
;	O
Mague	O
,	O
J.	O

#	passage=10.1021/ja001325i-3	sentence=16
T.	O

#	passage=10.1021/ja001325i-3	sentence=17
;	O
Roundhill	O
,	O
D.	O

#	passage=10.1021/ja001325i-3	sentence=18
M.	O

#	passage=10.1021/ja001325i-3	sentence=19
Organometallics	O
1991	O
,	O
10	O
,	O
521.	O

#	passage=10.1021/ja001325i-3	sentence=20
(	O
8	O
)	O
When	O
the	O
reaction	O
temperature	O
was	O
raised	O
from	O
60	O
to	O
80	O
(	O
cid	O
:	O
176	O
)	O
C	O
,	O
1-octanoic	B-Prod
acid	I-Prod
was	O
obtained	O
in	O
82	O
%	O
yield	O
for	O
6	O
h	O
without	O
formation	O
of	O
the	O
corresponding	O
aldehyde	O
.	O

#	passage=10.1021/ja00141a015-4	sentence=0
An	O
excellent	O
layered	O
system	O
is	O
FeOCL30	O
Growing	O
polymers	O
in	O
F	O
e	O
w	O
1	O
