#	passage=10.1021/ja00144a022-1	sentence=0
mechanism	O
of	O
oxidation	O
at	O
an	O
electrode,2a	O
the	O
p	O
6	O
s	O
leading	O
to	O
it	O
both	O
in	O
DMSOzb	O
and	O
in	O
water,zc	O
and	O
the	O
kinetics	O
of	O
proton	O
transfer	O
to	O
and	O
from	O
the	O
C2a	O
position.2c	O
Herein	O
is	O
reported	O
the	O
mechanism	O
of	O
oxidation	O
of	O
the	O
enamine	O
by	O
a	O
flavin	O
adenine	O
dinucleotide	O
(	O
FAD	O
)	O
analog	O
,	O
providing	O
a	O
model	O
for	O
the	O
flavoenzyme	O
pyruvate	O
oxidase	O
(	O
POX	O
)	O
,	O
whose	O
product	O
is	O
acetyl	B-Prod
phosphate	I-Prod
and	O
C	B-Prod
O	I-Prod
Z	I-Prod
.	O

#	passage=10.1021/ja00131a036-0	sentence=1
~	O
~	O
~	O
Scheme	O
1	O
shows	O
the	O
consecutive	O
functions	O
of	O
the	O
two	O
coenzymes	O
in	O
this	O
reaction.	O

#	passage=10.1021/ja00131a036-0	sentence=2
While	O
several	O
models	O
already	O
exist	O
for	O
this	O
reaction	O
,	O
none	O
to	O
date	O
has	O
clarified	O
the	O
mechanism	O
of	O
oxidation	O
of	O
the	O
enamine	O
by	O
fla	O
~	O
in.	O

#	passage=10.1021/ja00131a036-0	sentence=3
~	O
fj	O
The	O
recent	O
X-ray	O
structure	O
of	O
POX	O
'	O
suggests	O
that	O
the	O
enzyme	O
mediates	O
transfer	O
of	O
the	O
electrons	O
from	O
ThDP	O
to	O
FAD	O
over	O
a	O
distance	O
of	O
9.5	O
A.	O

#	passage=10.1021/ja00131a036-0	sentence=4
The	O
enamine	O
was	O
generated	O
in	O
situ	O
by	O
base	O
extraction	O
of	O
the	O
C2a	O
proton	O
from	O
precursors	O
of	O
the	O
active	O
aldehyde	O
2	O
or	O
3	O
(	O
Scheme	O
l),l	O
so	O
that	O
progress	O
of	O
the	O
oxidation	O
step	O
could	O
be	O
monitored	O
directly	O
without	O
interference	O
from	O
steps	O
prior	O
to	O
enamine	O
formation	O
,	O
as	O
in	O
previous	O
models.	O

#	passage=10.1021/ja00131a036-0	sentence=5
Isoalloxazine	O
48	O
was	O
selected	O
as	O
an	O
FAD	O
surrogate	O
because	O
of	O
its	O
high	O
solubility	O
in	O
DMF	O
.	O

#	passage=10.1021/acs.joc.5b00535-0	sentence=0
ABSTRACT	O
:	O
Gold	O
-	O
catalyzed	O
hydroarylation	O
reaction	O
of	O
β-	O
lactam	O
-	O
tethered	O
allenyl	O
indoles	O
gives	O
azeto-oxepino[4,5-b]-	O
indol-2-ones	O
,	O
tetrahydroazeto-azocino[3,4-b]indol-2-ones	O
,	O
and	O
hexahydroazeto-azepino[3,4-b]indol-2-ones	O
with	O
very	O
high	O
levels	O
of	O
stereo-	O
and	O
regioselectivity	O
,	O
the	O
7-exo	O
and	O
8-endo	O
carbocyclization	O
modes	O
by	O
attack	O
of	O
the	O
indole	O
group	O
toward	O
either	O
the	O
internal	O
or	O
the	O
terminal	O
allene	O
carbon	O
,	O
respectively	O
,	O
being	O
favored.	O

#	passage=10.1021/acs.joc.5b00535-0	sentence=1
Hydroarylation	O
across	O
the	O
central	O
carbon	O
of	O
the	O
allene	O
moiety	O
has	O
not	O
been	O
detected.	O

#	passage=10.1021/acs.joc.5b00535-0	sentence=2
The	O
controlled	O
gold-	O
catalyzed	O
annulations	O
allowed	O
the	O
formation	O
of	O
fused	O
β-lactams	O
without	O
harming	O
the	O
sensitive	O
four	O
-	O
membered	O
heterocycle.	O

#	passage=10.1021/acs.joc.5b00535-0	sentence=3
Besides	O
,	O
a	O
novel	O
gold	O
-	O
catalyzed	O
domino	O
process	O
,	O
namely	O
,	O
the	O
allenic	O
hydroarylation	O
/	O
N1−C4	O
β-lactam	O
bond	O
breakage	O
to	O
aﬀord	O
dihydro-oxepino[4,5-b]indole-4-carboxamides	O
,	O
has	O
been	O
discovered	O
.	O

#	passage=10.1021/ja00024a013-0	sentence=0
Abstract	O
:	O
The	O
formation	O
of	O
alkylsilanes	O
(	O
SiR,Hex	O
,	O
x	O
5	O
3	O
)	O
from	O
the	O
reaction	O
of	O
triisobutylaluminum	O
(	O
TIBA	O
)	O
or	O
1-iodopropane	O
with	O
an	O
aluminum	O
-	O
promoted	O
silicon	O
surface	O
at	O
450-600	O
K	O
under	O
ultra-high-vacuum	O
conditions	O
is	O
reported.	O

#	passage=10.1021/ja00024a013-0	sentence=1
With	O
both	O
reactants	O
,	O
alkylsilane	O
production	O
is	O
accompanied	O
by	O
alkene	O
evolution	O
,	O
and	O
in	O
the	O
case	O
of	O
TIBA	O
aluminum	O
deposition.	O

#	passage=10.1021/ja00024a013-0	sentence=2
Isotope	O
labeling	O
studies	O
show	O
that	O
the	O
hydrogen	O
atoms	O
in	O
the	O
alkylsilane	O
product	O
come	O
from	O
the	O
j3-carbon	O
of	O
the	O
alkyl	O
intermediate	O
generated	O
on	O
the	O
surface	O
by	O
the	O
dissociative	O
chemisorption	O
of	O
the	O
adsorbate.	O

#	passage=10.1021/ja00024a013-0	sentence=3
The	O
reaction	O
kinetics	O
implicate	O
j3	O
-	O
hydride	O
elimination	O
from	O
alkyls	O
bound	O
to	O
aluminum	O
as	O
the	O
rate	O
-	O
determining	O
step.	O

#	passage=10.1021/ja00024a013-0	sentence=4
When	O
this	O
rate	O
-	O
determining	O
step	O
is	O
circumvented	O
by	O
adding	O
atomic	O
hydrogen	O
to	O
the	O
system	O
,	O
alkylsilanes	O
form	O
at	O
temperatures	O
as	O
low	O
as	O
340	O
K.	O

#	passage=10.1021/ja00024a013-0	sentence=5
Our	O
results	O
show	O
that	O
the	O
presence	O
of	O
metallic	O
aluminum	O
on	O
the	O
silicon	O
surface	O
is	O
critical	O
for	O
(	O
I	O
)	O
dissociatively	O
adsorbing	O
the	O
alkyl	O
iodide	O
or	O
aluminum	O
alkyl	O
,	O
(	O
2	O
)	O
inducing	O
@	O
-hydride	O
elimination	O
of	O
the	O
adsorbed	O
alkyls	O
to	O
form	O
surface	O
hydrogen	O
atoms	O
,	O
and	O
(	O
3	O
)	O
enhancing	O
the	O
diffusion	O
of	O
hydrogen	O
,	O
alkyls	O
,	O
and	O
silicon	O
on	O
the	O
surface	O
.	O

#	passage=10.1021/ja00144a005-25	sentence=0
Coupling	O
of	O
Aryl	O
Iodides	O
(	O
19	O
)	O
,	O
Organosilylstannanes	O
(	O
18	O
)	O
,	O
and	O
1,3-Dienes	O
(	O
3	O
)	O
(	O
Eq	O
12	O
).	O

#	passage=10.1021/ja00144a005-25	sentence=1
A	O
typical	O
reaction	O
procedure	O
is	O
described	O
for	O
the	O
synthesis	O
of	O
4a.	B-Prod

#	passage=10.1021/ja00144a005-25	sentence=1
A	O
typical	O
reaction	O
procedure	O
is	O
described	O
for	O
the	O
synthesis	O
of	O
4a.	B-Prod

#	passage=10.1021/ja00144a005-25	sentence=1
A	O
typical	O
reaction	O
procedure	O
is	O
described	O
for	O
the	O
synthesis	O
of	O
4a.	B-Prod

#	passage=10.1021/ja00144a005-25	sentence=2
A	O
mixture	O
of	O
1,3-butadiene	O
(	O
3a	O
;	O
1.5	O
mmol	O
,	O
0.94	O
mL	O
of	O
1.6	O
M	O
stock	O
solution	O
in	O
toluene	O
)	O
,	O
Pd(DBA)z	O
(	O
14	O
mg	O
,	O
0.025	O
mmol	O
)	O
,	O
19a	O
(	O
102	O
mg	O
,	O
0.5	O
mmol	O
)	O
,	O
18a	O
(	O
181	O
mg	O
,	O
0.5	O
mmol	O
)	O
,	O
toluene	O
(	O
2.0	O
mL	O
)	O
,	O
and	O
a	O
magnetic	O
stirring	O
bar	O
were	O
placed	O
under	O
argon	O
flow	O
in	O
a	O
30	O
mL	O
stainless	O
autoclave	O
containing	O
an	O
inserted	O
glass	O
liner.	O

#	passage=10.1021/ja00144a005-25	sentence=3
An	O
air	O
purge	O
was	O
confirmed	O
by	O
three	O
pressurization	O
(20-atm)-depressurization	O
sequences	O
with	O
argon.	O

#	passage=10.1021/ja00144a005-25	sentence=4
After	O
the	O
reaction	O
,	O
the	O
reaction	O
mixture	O
was	O
treated	O
with	O
saturated	O
ammonium	O
fluoride	O
solution	O
to	O
remove	O
tributyltin	O
iodide	O
as	O
insoluble	O
tributyltin	O
fluoride.	O

#	passage=10.1021/ja00144a005-25	sentence=5
The	O
product	O
was	O
isolated	O
in	O
42	O
%	O
yield	O
(	O
43	O
mg	O
)	O
by	O
medium	O
-	O
pressure	O
chromatography	O
(	O
silica	O
gel	O
/	O
hexane	O
)	O
followed	O
by	O
Kugelrohr	O
distillation	O
.	O

#	passage=10.1021/acs.joc.5b00349-1	sentence=0
The	O
rapid	O
increase	O
in	O
multidrug	O
resistant	O
bacterial	O
and	O
fungal	O
infections	O
in	O
recent	O
years	O
has	O
led	O
to	O
an	O
urgent	O
need	O
for	O
the	O
development	O
of	O
new	O
antimicrobial	O
agents.1−5	O
Naturally	O
occurring	O
cyclic	O
lipo(depsi)peptides	O
are	O
promising	O
lead	O
structures	O
for	O
antimicrobial	O
drug	O
discovery	O
,	O
with	O
a	O
number	O
of	O
compounds	O
from	O
this	O
class	O
such	O
as	O
daptomycin	O
already	O
in	O
clinical	O
use.	O

#	passage=10.1021/acs.joc.5b00349-1	sentence=1
Strains	O
of	O
Paenibacillus	O
and	O
Bacillus	O
are	O
known	O
producers	O
of	O
bioactive	O
cyclic	O
lipopeptides	O
,	O
and	O
a	O
number	O
of	O
including	O
the	O
iturins,6	O
antimicrobial	O
compound	O
classes	O
surfactins7,8	O
and	O
fusaricidins	O
(	O
or	O
LI-F	O
class)9,10	O
have	O
been	O
isolated	O
from	O
these	O
microorganisms.11	O
These	O
compounds	O
are	O
often	O
produced	O
as	O
mixtures	O
of	O
closely	O
related	O
structures	O
,	O
and	O
diﬀerent	O
strains	O
of	O
microorganism	O
can	O
sometimes	O
produce	O
structures	O
of	O
high	O
similarity.	O

#	passage=10.1021/acs.joc.5b00349-1	sentence=2
For	O
example	O
,	O
the	O
fusaricidin	O
class	O
of	O
cyclic	O
lipodespipeptides	O
,	O
which	O
contain	O
a	O
cyclic	O
depsihexapep-	O
tide	O
core	O
with	O
a	O
15-guanidino-3-hydroxypentadecanoyl	O
(	O
GHPD	O
)	O
side	O
chain	O
attached	O
to	O
the	O
cycle	O
via	O
the	O
nitrogen	O
atom	O
of	O
an	O
L-threonine	O
residue	O
,	O
are	O
obtained	O
as	O
a	O
mixture	O
of	O
at	O
least	O
12	O
compounds	O
from	O
the	O
L-1129	O
strain	O
of	O
Paenibacillus	O
polymyxa9,10	O
as	O
well	O
as	O
from	O
other	O
strains	O
of	O
Paenibacillus.12,13	O
The	O
components	O
of	O
this	O
mixture	O
diﬀer	O
only	O
in	O
the	O
compositions	O
of	O
three	O
of	O
the	O
amino	O
acids	O
(	O
L-Thr	O
,	O
D-allo-Thr	O
and	O
D-Ala	O
are	O
conserved	O
)	O
in	O
the	O
cyclic	O
depsipeptide	O
core	O
,	O
while	O
the	O
GHPD	O
side	O
chain	O
remains	O
constant	O
the	O
series.	O

#	passage=10.1021/acs.joc.5b00349-1	sentence=3
The	O
promising	O
antimicrobial	O
activity	O
displayed	O
by	O
the	O
fusaricidin	O
cyclic	O
peptides	O
against	O
both	O
fungi	O
and	O
bacteria	O
(	O
including	O
some	O
drug	O
resistant	O
strains	O
)	O
has	O
led	O
to	O
the	O
synthesis	O
and	O
evaluation	O
of	O
the	O
antimicrobial	O
activity	O
of	O
a	O
number	O
of	O
analogues	O
of	O
these	O
compounds	O
,	O
the	O
guanidino	O

#	passage=10.1021/ja00139a020-4	sentence=0
The	O
chiral	O
thermodynamically	O
favored	O
benzylic	O
organolithium	O
2Li	O
(	O
Scheme	O
1	O
)	O
may	O
react	O
with	O
a	O
number	O
of	O
electrophiles	O
in	O
a	O
highly	O
diastereoselective	O
manner	O
,	O
according	O
to	O
previous	O
work	O
on	O
the	O
carbolithiation	O
of	O
cinnamyl	O
alcohol.2	O
All	O
the	O
compounds	O
have	O
the	O
same	O
'H	O
and	O
I3C	O
NMR	O
spectra	O
as	O
the	O
products	O
prepared	O
with	O
TMEDA2a	O
instead	O
of	O
(-)-sparteine	O
,	O
and	O
then	O
the	O
reaction	O
of	O
the	O
benzylic	O
organolithiums	O
thus	O
formed	O
with	O
different	O
electrophiles	O
was	O
determined	O
to	O
occur	O
with	O
inversion	O
of	O
c	O
o	O
n	O
f	O
i	O
g	O
~	O
r	O
a	O
t	O
i	O
o	O
n	O
;	O
~	O
~	O
.	O

#	passage=10.1021/ja00139a020-4	sentence=1
~	O
~	O
the	O
major	O
isomers	O
have	O
thus	O
been	O
assigned	O
to	O
be	O
the	O
syn	O
isomers.I6	O
In	O
all	O
cases	O
examined	O
,	O
product	O
is	O
obtained	O
in	O
a	O
diastereoisomeric	O
ratio	O
of	O
>	O
9812	O
prior	O
to	O
purifica-	O
tion	O
,	O
and	O
in	O
83	O
%	O
ee	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/ja00139a020-4	sentence=2
Thus	O
,	O
two	O
chiral	O
centers	O
on	O
an	O
acyclic	O
system	O
can	O
be	O
created	O
in	O
a	O
single	O
-	O
pot	O
operation	O
.	O

#	passage=10.1021/ja00027a046-1	sentence=0
Supplementary	O
Material	O
Available	O
:	O
Tables	O
of	O
atomic	O
coordinates	O
and	O
isotropic	O
thermal	O
parameters	O
,	O
bond	O
lengths	O
,	O
bond	O
angles	O
,	O
anisotropic	O
thermal	O
parameters	O
,	O
and	O
H	O
atom	O
coordinates	O
and	O
isotropic	O
thermal	O
parameters	O
for	O
1	O
(	O
8	O
pages	O
)	O
;	O
listing	O
of	O
observed	O
and	O
calculated	O
structure	O
factors	O
for	O
1	O
(	O
21	O
pages	O
).	O

#	passage=10.1021/ja00027a046-1	sentence=1
Ordering	O
in-	O
formation	O
is	O
given	O
on	O
any	O
current	O
masthead	O
page	O
.	O

#	passage=10.1021/ja00136a025-20	sentence=0
Macrocyclization	O
and	O
Synthesis	O
of	O
Relay	O
4.	O

#	passage=10.1021/ja00136a025-20	sentence=1
With	O
the	O
C(12)	O
through	O
C(8)	O
core	O
of	O
the	O
target	O
1	O
correctly	O
arrayed	O
in	O
46	O
,	O
we	O
addressed	O
the	O
identity	O
of	O
linch	O
-	O
pin	O
synthon	O
6.	O

#	passage=10.1021/ja00136a025-20	sentence=2
We	O
first	O
designed	O
this	O
to	O
be	O
vinylstannane	O
-	O
sulfone	O
48	B-Prod
,	O
prepared	O
by	O
us	O
from	O
the	O
known	O
alcohol	O
4742	O
(	O
Scheme	O
10	O
).	O

#	passage=10.1021/ja00136a025-20	sentence=2
We	O
first	O
designed	O
this	O
to	O
be	O
vinylstannane	O
-	O
sulfone	O
48	B-Prod
,	O
prepared	O
by	O
us	O
from	O
the	O
known	O
alcohol	O
4742	O
(	O
Scheme	O
10	O
).	O

#	passage=10.1021/ja00136a025-20	sentence=2
We	O
first	O
designed	O
this	O
to	O
be	O
vinylstannane	O
-	O
sulfone	O
48	B-Prod
,	O
prepared	O
by	O
us	O
from	O
the	O
known	O
alcohol	O
4742	O
(	O
Scheme	O
10	O
).	O

#	passage=10.1021/ja00136a025-20	sentence=3
The	O
imidazolyl	O
sulfone	O
functional	O
group	O
was	O
chosen	O
in	O
the	O
hope	O
that	O
it	O
would	O
direct	O
the	O
nucleophilicity	O
of	O
its	O
anion	O
to	O
the	O
a	O
-	O
p	O
o	O
~	O
i	O
t	O
i	O
o	O
n	O
.	O

#	passage=10.1021/ja00136a025-20	sentence=4
~	O
~	O
In	O
model	O
studies	O
,	O
regiospecific	O
anion	O
addition	O
of	O
48	O
to	O
cinnamaldehyde	O
produced	O
in	O
86	O
%	O
yield	O
the	O
adduct	O
49	B-Prod
as	O
a	O
statistical	O
mixture	O
of	O
diastereomers.	O

#	passage=10.1021/ja00136a025-20	sentence=4
~	O
~	O
In	O
model	O
studies	O
,	O
regiospecific	O
anion	O
addition	O
of	O
48	O
to	O
cinnamaldehyde	O
produced	O
in	O
86	O
%	O
yield	O
the	O
adduct	O
49	B-Prod
as	O
a	O
statistical	O
mixture	O
of	O
diastereomers.	O

#	passage=10.1021/ja00136a025-20	sentence=4
~	O
~	O
In	O
model	O
studies	O
,	O
regiospecific	O
anion	O
addition	O
of	O
48	O
to	O
cinnamaldehyde	O
produced	O
in	O
86	O
%	O
yield	O
the	O
adduct	O
49	B-Prod
as	O
a	O
statistical	O
mixture	O
of	O
diastereomers.	O

#	passage=10.1021/ja00136a025-20	sentence=5
Subsequent	O
Stille	O
coupling	O
of	O
49	O
to	O
the	O
acyclic	O
(	O
40	O
)	O
Classon.	O

#	passage=10.1021/ja00136a025-20	sentence=6
B.	O

#	passage=10.1021/ja00136a025-20	sentence=7
;	O
Garegg	O
,	O
P.	O

#	passage=10.1021/ja00136a025-20	sentence=8
J.	O

#	passage=10.1021/ja00136a025-20	sentence=9
;	O
Samuelsson	O
,	O
B.	O

#	passage=10.1021/ja00136a025-20	sentence=10
Acta	O
Chem.	O

#	passage=10.1021/ja00136a025-20	sentence=11
Scand.	O

#	passage=10.1021/ja00136a025-20	sentence=12
,	O
Ser	O
.	O

#	passage=10.1021/ja00143a029-0	sentence=0
This	O
suggested	O
the	O
possibility	O
that	O
a	O
2-alkoxy-substituted	O
ruthenabenzene	O
might	O
be	O
stable	O
enough	O
for	O
observation	O
and	O
possible	O
isolation.	O

#	passage=10.1021/ja00143a029-0	sentence=1
At	O
this	O
time	O
we	O
report	O
evidence	O
for	O
formation	O
of	O
a	O
2-ethoxy-substituted	O
ruthenabenzene	O
15	O
,	O
a	O
molecule	O
which	O
,	O
although	O
unstable	O
above	O
-30	O
