#	passage=10.1021/acs.joc.5b00002-1	sentence=0
#	passage=10.1021/acs.joc.5b00007-4	sentence=5
In	O
the	O
1H	O
NMR	O
spectra	O
of	O
selenaporphomethene	O
(	O
6a	O
)	O
,	O
the	O
four	O
β-pyrrole	O
protons	O
appeared	O
as	O
two	O
sets	O
of	O
multiplets	O
in	O
the	O
range	O
of	O
δ	O
6.0	O
−	O
6.3	O
,	O
and	O
two	O
diﬀerent	O
β-	O
selenophene	O
protons	O
appeared	O
as	O
a	O
multiplet	O
and	O
a	O
singlet	O
at	O
δ	O
6.9	O
and	O
7.1	O
,	O
respectively	O
(	O
Supporting	O
Information	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00007-5	sentence=0
The	O
reaction	O
of	O
unsymmetrical	O
16-selenatripyrrane	O
(	O
10a	O
)	O
and	O
symmetrical	O
selenophene	O
diols	O
(	O
3c	O
)	O
in	O
dichloromethane	O
,	O
in	O
the	O
presence	O
of	O
a	O
catalytic	O
amount	O
of	O
triﬂuoroacetic	O
acid	O
at	O
room	O
temperature	O
,	O
followed	O
by	O
oxidation	O
with	O
DDQ	O
gave	O
the	O
porphotrimethene	O
(	O
11a	B-Prod
)	O
in	O
9	O
%	O
yield.	O

#	passage=10.1021/acs.joc.5b00007-5	sentence=1
The	O
presence	O
of	O
a	O
strong	O
M+	O
ion	O
peak	O
in	O
the	O
mass	O
spectra	O
and	O
correct	O
elemental	O
analysis	O
conﬁrmed	O
the	O
synthesis	O
of	O
phlorin	O
(	O
11a	O
).	O

#	passage=10.1021/acs.joc.5b00007-5	sentence=2
Similarly	O
,	O
the	O
other	O
porphotrimethene	O
11b	O
was	O
synthesized	O
in	O
11	O
%	O
yield	O
and	O
characterized	O
by	O
IR	O
,	O
NMR	O
,	O
and	O
UV	O
−	O
vis	O
spectroscopy.	O

#	passage=10.1021/acs.joc.5b00007-5	sentence=3
Phlorins	O
11a	O
and	O
11b	O
are	O
quite	O
stable	O
under	O
nitrogen	O
and	O
isolable	O
(	O
Scheme	O
3	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=0
The	O
reaction	O
of	O
unsymmetrical	O
16-selenatripyrrane	O
(	O
10a	O
)	O
with	O
unsymmetrical	O
selenophene	O
diols	O
(	O
9a	O
)	O
in	O
dichloro-	O
methane	O
,	O
in	O
the	O
presence	O
of	O
triﬂuoroacetic	O
acid	O
(	O
1.5h	O
)	O
,	O
followed	O
by	O
DDQ	O
oxidation	O
gave	O
the	O
newer	O
5,15-porphodimethene	B-Prod
(	O
12a	B-Prod
).	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=1
The	O
newer	O
5,15-porphodimethene	O
(	O
12a	O
)	O
was	O
charac-	O
terized	O
by	O
UV	O
−	O
vis	O
,	O
1H	O
NMR	O
,	O
and	O
correct	O
elemental	O
analysis.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=2
The	O
1H	O
NMR	O
spectra	O
of	O
both	O
the	O
compounds	O
are	O
in	O
good	O
agreement	O
for	O
the	O
given	O
structure.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=3
Similarly	O
,	O
the	O
other	O
5,15-	O
porphodimethene	O
(	O
12b	O
)	O
was	O
synthesized	O
(	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=4
The	O
electronic	O
absorption	O
spectrum	O
of	O
5,15-diselenaporphodime-	O
thene	O
12a	O
is	O
quite	O
diﬀerent	O
from	O
that	O
of	O
5,10-diselenaporpho-	O
dimethene	O
5a.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=5
The	O
UV	O
−	O
vis	O
spectrum	O
of	O
5a	O
showed	O
two	O
sharp	O
peaks	O
at	O
343	O
and	O
520	O
nm	O
,	O
whereas	O
in	O
the	O
UV	O
−	O
vis	O
spectrum	O
of	O
12a	O
,	O
a	O
broad	O
peak	O
at	O
426	O
nm	O
along	O
with	O
a	O
shoulder	O
at	O
525	O
nm	O
was	O
observed.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=6
It	O
is	O
quite	O
understandable	O
due	O
to	O
the	O
presence	O
of	O
conjugated	O
double	O
bonds	O
in	O
diselenaporphodimethene	O
5a.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=7
Compared	O
to	O
those	O
of	O
5,10-porphodimethene	O
(	O
5a	O
)	O
,	O
the	O
1H	O
NMR	O
spectra	O
of	O
5,15-porphodimethene	O
(	O
12a	O
)	O
showed	O
a	O
diﬀerent	O
pattern.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=8
The	O
selenophene	O
protons	O
appeared	O
as	O
two	O
sets	O
of	O
doublets	O
at	O
7.52	O
and	O
7.35	O
ppm	O
,	O
whereas	O
the	O
β-pyrrolic	O
proton	O
appeared	O
at	O
6.83	O
and	O
6.22	O
ppm	O
as	O
doublets.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=9
Similarly	O
,	O
porphodimethene	O
(	O
12b	O
)	O
showed	O
a	O
broad	O
absorption	O
spectrum	O
at	O
443	O
and	O
536	O
nm.	O

#	passage=10.1021/acs.joc.5b00007-6	sentence=10
Porphodimethene	O
(	O
12b	O
)	O
readily	O
undergoes	O
decomposition	O
in	O
air	O
.	O

#	passage=10.1021/acs.joc.5b00007-7	sentence=0
The	O
1H	O
NMR	O
spectrum	O
of	O
selenium	O
calixphyrin	O
with	O
Hg2+	O
at	O
298	O
K	O
was	O
recorded	O
(	O
Figure	O
5	O
and	O
Table	O
S1	O
of	O
the	O
Supporting	O
Information	O
).	O

#	passage=10.1021/acs.joc.5b00007-7	sentence=1
A	O
signiﬁcant	O
downﬁeld	O
chemical	O
shift	O
change	O
was	O
observed	O
for	O
selenophene	O
protons	O
(	O
conjugated	O
and	O
uncon-	O
jugated	O
)	O
and	O
pyrrolic	O
protons	O
of	O
5a.	O

#	passage=10.1021/acs.joc.5b00007-7	sentence=2
5a	O
exhibited	O
conjugated	O
and	O
unconjugated	O
selenophene	O
protons	O
at	O
7.07	O
and	O
6.91	O
ppm	O
,	O
respectively	O
,	O
and	O
pyrrolic	O
protons	O
at	O
6.67	O
−	O
6.71	O
ppm	O
that	O
were	O
signiﬁcantly	O
downﬁeld	O
shifted	O
to	O
7.45	O
,	O
7.26	O
,	O
and	O
6.71	O
−	O
6.74	O
ppm	O
,	O
respectively.	O

#	passage=10.1021/acs.joc.5b00007-7	sentence=3
This	O
ﬁnding	O
suggests	O
the	O
interaction	O
takes	O
place	O
through	O
the	O
selenium	O
of	O
selenophene	O
(	O
conjugated	O
and	O
unconjugated	O
)	O
and	O
nitrogen	O
of	O
the	O
pyrrole	O
ring	O
of	O
5a.	O

#	passage=10.1021/acs.joc.5b00007-7	sentence=4
Similar	O
changes	O
in	O
chemical	O
shifts	O
were	O
also	O
observed	O
in	O
calixphyrin	O
5b	O
in	O
which	O
Hg2+	O
binds	O
with	O
tellurium	O
of	O
tellurophene	O
(	O
conjugated	O

#	passage=10.1021/acs.joc.5b00009-0	sentence=0
ABSTRACT	O
:	O
The	O
in	O
situ	O
preparation	O
and	O
trapping	O
of	O
chlorine	O
azide	O
provided	O
a	O
versatile	O
one	O
-	O
pot	O
method	O
for	O
the	O
azidochlorination	O
of	O
alkenes.	O

#	passage=10.1021/acs.joc.5b00009-0	sentence=1
Gaseous	O
ClN3	O
generated	O
from	O
sodium	O
azide	O
,	O
hypochlorite	O
,	O
and	O
acetic	O
acid	O
can	O
be	O
explosive	O
if	O
isolation	O
is	O
attempted.	O

#	passage=10.1021/acs.joc.5b00009-0	sentence=2
Instead	O
,	O
we	O
generated	O
the	O
reagent	O
in	O
biphasic	O
media	O
in	O
the	O
presence	O
of	O
oleﬁnic	O
compounds	O
dissolved	O
in	O
the	O
organic	O
layer	O
or	O
evenly	O
emulsiﬁed	O
throughout	O
the	O
solution	O
in	O
the	O
absence	O
of	O
organic	O
solvent.	O

#	passage=10.1021/acs.joc.5b00009-0	sentence=3
Under	O
these	O
conditions	O
,	O
ClN3	O
is	O
created	O
slowly	O
and	O
trapped	O
immediately	O
at	O
the	O
aqueous	O
−	O
organic	O
interface.	O

#	passage=10.1021/acs.joc.5b00009-0	sentence=4
The	O
resulting	O
safe	O
and	O
reliable	O
procedure	O
provided	O
1,2-azidochloride	O
derivatives	O
of	O
a	O
variety	O
of	O
substrates	O
,	O
with	O
evidence	O
for	O
both	O
polar	O
and	O
radical	O
mechanisms.	O

#	passage=10.1021/acs.joc.5b00009-0	sentence=5
Minor	O
impurities	O
characterized	O
in	O
the	O
product	O
mixtures	O
indicated	O
the	O
presence	O
of	O
alternative	O
reaction	O
pathways	O
deriving	O
primarily	O
from	O
radical	O
intermediates	O
.	O

#	passage=10.1021/acs.joc.5b00009-1	sentence=0
Consistent	O
with	O
the	O
higher	O
oxidation	O
potential	O
of	O
bromine	O
,	O
the	O
published	O
chemistry	O
of	O
bromine	O
azide	O
is	O
less	O
extensive	O
than	O
that	O
of	O
iodine	O
azide.	O

#	passage=10.1021/acs.joc.5b00009-1	sentence=1
BrN3	B-Prod
was	O
ﬁrst	O
synthesized	O
from	O
Br2	O
gas	O
and	O
−HCl−	O
solid	O
NaN3,3	O
which	O
was	O
modiﬁed	O
by	O
Hassner	O
[	O
Br2	O
NaN3]10,13,18	O
into	O
a	O
somewhat	O
hazardous	O
procedure	O
that	O
nevertheless	O
achieved	O
some	O
subsequent	O
use.50−52	O
Other	O
approaches	O
have	O
involved	O
the	O
in	O
situ	O
generation	O
of	O
toxic	O
and	O
explosive	O
hydrazoic	O
acid	O
[	O
NXS	O
−	O
HN3	O
,	O
X	O
=	O
I	O
,	O
Br	O
]	O
;	O
53,54	O
the	O
use	O
of	O
Br2	O
solution	O
in	O
the	O
presence	O
of	O
sodium	O
azide	O
under	O
neutral	O
or	O
basic	O
conditions55,56	O
avoids	O
that	O
particular	O
hazard	O
,	O
albeit	O
with	O
diminished	O
yields	O
and	O
the	O
formation	O
of	O
other	O
side	O
products.	O

#	passage=10.1021/acs.joc.5b00009-1	sentence=2
The	O
accessibility	O
and	O
versatility	O
of	O
the	O
technique	O
reported	O
by	O
Krief	O
in	O
1974	O
[	O
NBS	O
−	O
NaN3]57,58	O
was	O
noted	O
by	O
several	O
groups,59−63	O
and	O
other	O
recently	O
published	O
protocols	O
still	O
rely	O
on	O
NBS	O
as	O
the	O
most	O
common	O
bromine	O
source	O
[	O
NBS	O
−	O
TMSN3].64	O
A	O
few	O
variations	O
of	O
this	O
reaction	O
conducted	O
in	O
the	O
presence	O
of	O
catalytic	O
amounts	O
of	O
various	O
metal	O
triﬂates	O
augmented	O
the	O
regio-	O
and	O
stereo-	O
selectivity	O
of	O
BrN3	O
addition	O
to	O
organic	O
substrates,65,66	O
including	O
the	O
asymmetric	O
azidobromination	O
of	O
α,β-unsaturated	O
carbonyl	O
68	O
compounds.67	O
Lastly	O
,	O
several	O
sources	O
of	O
Br+	O
(	O
such	O
as	O
TsNBr2	O
69	O
)	O
have	O
been	O
used	O
with	O
trimethylsilylazide	O
and	O
PhNMe3Br3	O
(	O
TMSN3	O
)	O
in	O
fast	O
and	O
eﬃcient	O
reactions	O
yielding	O
vicinal	O
bromoazides	O
under	O
catalyst	O
-	O
free	O
conditions	O
.	O

#	passage=10.1021/acs.joc.5b00009-2	sentence=0
Article	O
I]77	O
and	O
[	O
MeCOX	O
−	O
Tl-	O
Tl(OAc)3	O
−TMSN3	O
,	O
X	O
=	O
Cl	O
,	O
Br].78	O
In	O
this	O
case	O
,	O
the	O
substitution	O
(OAc)3	O
of	O
a	O
chlorine	O
(	O
or	O
other	O
halogen	O
)	O
source	O
with	O
40	O
%	O
HF	O
yielded	O
1,2-azido-ﬂuorides	O
−	O
the	O
only	O
transformation	O
of	O
this	O
kind	O
to	O
our	O
knowledge.	O

#	passage=10.1021/acs.joc.5b00009-2	sentence=1
Furthermore	O
,	O
Zbiral	O
also	O
reported	O
a	O
competitive	O
azidochlorinating	O
reagent	O
PhI(Cl)(N3)	O
obtained	O
from	O
phenyl-	O
iodosodiacetate	O
[	O
MeCOCl	O
−	O
PhI(OAc)2	O
−TMSN3].79	O
The	O
reac-	O
tion	O
outcome	O
based	O
on	O
this	O
reagent	O
system	O
diﬀers	O
considerably	O
from	O
ClN3	O
-	O
based	O
protocols	O
,	O
including	O
the	O
potential	O
for	O
alkyne	O
cleavage	O
if	O
there	O
action	O
is	O
performed	O
in	O
the	O
absence	O
of	O
a	O
chlorine	O
source.80	O
It	O
is	O
assumed	O
that	O
the	O
reaction	O
occurs	O
via	O
azidonium	O
ion	O
formation	O
.	O

#	passage=10.1021/acs.joc.5b00009-3	sentence=0
Mechanisms	O
of	O
Chlorine	O
Azide	O
Formation	O
and	O
Degradation.	O

#	passage=10.1021/acs.joc.5b00009-3	sentence=1
The	O
formation	O
of	O
chlorine	O
azide	O
likely	O
occurs	O
by	O
azide	O
attack	O
on	O
the	O
hypochlorite	O
bond.	O

#	passage=10.1021/acs.joc.5b00009-3	sentence=2
It	O
is	O
therefore	O
fastest	O
at	O
pH	O
4	O
−	O
6	O
,	O
where	O
signiﬁcant	O
concentrations	O
of	O
N3	O
−	O
and	O
HOCl	O
exist	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00009-3	sentence=3
86	O
ClN3	O
is	O
soluble	O
in	O
both	O
aqueous	O
and	O

#	passage=10.1021/acs.joc.5b00009-4	sentence=0
organic	O
media,70	O
giving	O
the	O
solution	O
a	O
characteristic	O
yellow	O
color.	O

#	passage=10.1021/acs.joc.5b00009-4	sentence=1
It	O
is	O
quite	O
stable	O
in	O
aqueous	O
solution	O
at	O
room	O
temperature	O
but	O
can	O
be	O
eliminated	O
from	O
the	O
system	O
either	O
via	O
explosive	O
decomposition	O
(	O
initiated	O
by	O
heat	O
,	O
for	O
example),87	O
by	O
reaction	O
with	O
excess	O
azide	O
or	O
hydroxide	O
in	O
solution	O
,	O
or	O
by	O
productive	O
addition	O
to	O
unsaturated	O
compounds	O
(	O
Scheme	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00009-4	sentence=2
Under	O
acidic	O
conditions	O
,	O
immediate	O
rearrangement	O
to	O
3N2	O
can	O
be	O
explosively	O
rapid	O
,	O
and	O
is	O
likely	O
the	O
source	O
of	O
some	O
of	O
the	O
danger	O
associated	O
with	O
this	O
chemistry.	O

#	passage=10.1021/acs.joc.5b00009-4	sentence=3
Basic	O
hydrolysis	O
of	O
ClN3	O
is	O
relatively	O
slow	O
but	O
can	O
be	O
signiﬁcant	O
;	O
hydrozidous	O
acid	O
is	O
believed	O
to	O
be	O
the	O
ﬁrst	O
intermediate	O
,	O
leading	O
either	O
to	O
the	O
formation	O
of	O
nitrogen	O
gas	O
via	O
(N3)2	O
or	O
hyponitrous	O

#	passage=10.1021/acs.joc.5b00009-5	sentence=1
The	O
latter	O
species	O
either	O
undergoes	O
rearrangement	O
reaction	O
with	O
dissolved	O
oxygen	O
,	O
producing	O
peroxynitrous	B-Prod
acid	I-Prod
(ONO2H)86	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00009-5	sentence=2
■	O
RESULTS	O
AND	O
DISCUSSION	O
NaN3	O
and	O
NaOCl	O
(	O
4.0	O
−	O
4.99	O
%	O
hypochlorite	O
)	O
can	O
be	O
combined	O
in	O
dilute	O
aqueous	O
solution	O
without	O
apparent	O
reaction	O
for	O
periods	O
of	O
at	O
least	O
several	O
hours.	O

#	passage=10.1021/acs.joc.5b00009-5	sentence=3
Chlorine	O
azide	O
formation	O
can	O
be	O
initiated	O
by	O
the	O
addition	O
of	O
a	O
weak	O
acid	O
such	O
as	O
acetic	O
acid.	O

#	passage=10.1021/acs.joc.5b00009-5	sentence=4
The	O
balanced	O
stoichiometry	O
of	O
this	O
overall	O
transformation	O
is	O
shown	O
in	O
eq	O
1.	O

#	passage=10.1021/acs.joc.5b00009-5	sentence=5
The	O
ClN3	O
thus	O
produced	O
is	O
a	O
gas	O
and	O
can	O
be	O
isolated	O
by	O
transfer	O
out	O
of	O
the	O
reaction	O
ﬂask	O
with	O
a	O
gentle	O
stream	O
of	O
nitrogen	O
,	O
bubbled	O
into	O
an	O
organic	O
solvent	O
placed	O
in	O
a	O
receiving	O
ﬂask.	O

#	passage=10.1021/acs.joc.5b00009-5	sentence=6
While	O
we	O
performed	O
this	O
procedure	O
a	O
number	O
of	O
times	O
,	O
it	O
proved	O
to	O
be	O
occasionally	O
explosive	O
,	O
and	O
we	O
strongly	O
discourage	O
its	O
practice.	O

#	passage=10.1021/acs.joc.5b00009-5	sentence=7
Instead	O
,	O
we	O
developed	O
a	O
safe	O
procedure	O
to	O
generate	O
ClN3	O
in	O
small	O
quantities	O
in	O
situ	O
and	O
in	O
the	O
presence	O
of	O
an	O
alkene	O
with	O
which	O
it	O
can	O
immediately	O
react	O
,	O
as	O
shown	O
in	O
Figure	O
2.	O

#	passage=10.1021/acs.joc.5b00009-6	sentence=0
aExperimental	O
conditions	O
:	O
A	O
=	O
PhMe	O
,	O
20	O
°	O
C	O
;	O
B	O
=	O
PhMe	O
,	O
−	O
15	O
°	O
C	O
;	O
C	O
=	O
solvent	O
-	O
free	O
,	O
20	O
°	O
C	O
;	O
D	O
=	O
solvent	O
-	O
free	O
,	O
−	O
15	O
°	O
C	O
;	O
E	O
=	O
EtOAc	O
,	O
20	O
°	O
C	O
;	O
F	O
=	O
EtOAc	O
,	O
−	O
15	O
°	O
C.	O

#	passage=10.1021/acs.joc.5b00009-6	sentence=1
When	O
multiple	O
procedures	O
are	O
listed	O
,	O
the	O
underlined	O
procedure	O
is	O
the	O
one	O
for	O
which	O
the	O
yield	O
is	O
reported	O
,	O
but	O
all	O
gave	O
comparable	O
results.	O

#	passage=10.1021/acs.joc.5b00009-6	sentence=2
bYields	O
refer	O
to	O
isolated	O
products	O
(	O
or	O
their	O
isolated	O
diastereomeric	O
mixtures	O
)	O
,	O
except	O
where	O
noted	O
otherwise.	O

#	passage=10.1021/acs.joc.5b00009-6	sentence=3
cAnalysis	O
of	O
crude	O
reaction	O
mixture	O
by	O
NMR.	O

#	passage=10.1021/acs.joc.5b00009-7	sentence=0
The	O
pioneering	O
studies	O
of	O
Alfred	O
Hassner	O
and	O
co-workers	O
established	O
that	O
heterolytic	O
cleavage	O
dominates	O
the	O
chemistry	O
of	O
IN3	O
,	O
such	O
that	O
it	O
reacts	O
predominantly	O
as	O
a	O
source	O
of	O
I+	O
,	O
but	O
BrN3	O
and	O
ClN3	O
can	O
be	O
directed	O
along	O
ionic	O
(	O
heterolytic	O
)	O
or	O
radical	O
(	O
homolytic	O
)	O
pathways	O
by	O
changing	O
the	O
reaction	O
conditions.12,17	O
Polar	O
solvents	O
favor	O
ionic	O
addition	O
for	O
styrenyl	O
substrates	O
,	O
while	O
nonpolar	O
solvents	O
and	O
the	O
absence	O
of	O
molecular	O
oxygen	O
were	O
reported	O
to	O
promote	O
radical	O
forma-	O
tion.12,17	O
A	O
continuum	O
of	O
reactivity	O
is	O
likely	O
,	O
with	O
polar	O
components	O
to	O
a	O
radical	O
pathway	O
,	O
and	O
,	O
the	O
participation	O
of	O
either	O
chloronium	O
or	O
azidonium	O
cations	O
in	O
the	O
purposes	O
of	O
ionic	O
reactions	O
(	O
Scheme	O
2A	O
).	O

#	passage=10.1021/acs.joc.5b00009-7	sentence=1
For	O
this	O
introductory	O
report	O
,	O
however	O
,	O
we	O
restrict	O
our	O
mechanistic	O
−	O
or	O
•Cl	O
/	O
•N3	O
described	O
discussion	O
to	O
the	O
possibilities	O
of	O
Cl+	O
/	O
N3	O
by	O
Hassner.	O

#	passage=10.1021/acs.joc.5b00009-7	sentence=2
Thus	O
,	O
ionic	O
reactions	O
are	O
expected	O
to	O
produce	O
regioisomers	O
derived	O
from	O
azide	O
capture	O
of	O
the	O
most	O
stable	O
cationic	O
intermediate	O
(	O
s	O
)	O
;	O
for	O
styrenes	O
,	O
this	O
places	O
azide	O
at	O
the	O
benzylic	O
position	O
(	O
Scheme	O
2B	O
).	O

#	passage=10.1021/acs.joc.5b00009-7	sentence=3
Radical	O
reactions	O
are	O
expected	O
to	O
proceed	O
by	O
addition	O
of	O
•N3	O
to	O
give	O
the	O
most	O
stable	O
carbon	O
radical	O
,	O
which	O
captures	O
ClN3	O
to	O
continue	O
the	O
chain	O
,	O
giving	O
benzylic	O
chlorides	O
from	O
styrenes	O
(	O
Scheme	O
2B	O
,	O
termination	O
steps	O
not	O
shown	O
).	O

#	passage=10.1021/acs.joc.5b00009-7	sentence=4
Some	O
byproducts	O
derived	O
from	O
radical	O
pathways	O
were	O
also	O
expected	O
and	O
observed	O
(	O
Scheme	O
2C	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=1
Table	O
1	O
summarizes	O
a	O
preliminary	O
survey	O
of	O
the	O
vicinal	O
azidochlorination	O
of	O
aromatic	O
alkenes.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=2
Most	O
of	O
the	O
substrates	O
(	O
1	O
−	O
6	O
,	O
entries	O
1	O
−	O
7	O
)	O
underwent	O
anti-Markovnikov	O
type	O
addition	O
,	O
in	O
agreement	O
with	O
Hassner	O
’s	O
observation	O
that	O
a	O
radical	O
pathway	O
is	O
favored	O
for	O
these	O
substrates.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=3
3,4-Dimethoxystyrene	O
(	O
1	O
)	O
(	O
entry	O
1	O
)	O
provided	O
an	O
exception	O
,	O
presumably	O
because	O
the	O
electron	O
-	O
rich	O
nature	O
of	O
the	O
aromatic	O
ring	O
favored	O
the	O
formation	O
of	O
a	O
cationic	O
benzylic	O
intermediate.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=4
Only	O
at	O
room	O
temperature	O
in	O
toluene	O
was	O
the	O
radical	O
pathway	O
competitive.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=5
The	O
stereochemistry	O
of	O
1,2-	O
addition	O
to	O
styrene	O
derivatives	O
was	O
not	O
well	O
controlled	O
,	O
consistent	O
with	O
the	O
expected	O
stability	O
of	O
the	O
putative	O
benzylic	O
radical	O
intermediate.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=6
Thus	O
,	O
both	O
cis-	O
and	O
trans-stilbene	O
(	O
4	O
and	O
4′	O
)	O
gave	O
the	O
same	O
nearly	O
equimolar	O
mixture	O
of	O
erythro	O
and	O
threo	O
isomers	O
in	O
excellent	O
yield	O
,	O
although	O
this	O
transformation	O
required	O
a	O
larger	O
excess	O
of	O
sodium	O
azide	O
and	O
higher	O
temperature	O
to	O
reach	O
completion	O
than	O
for	O
most	O
substrates.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=7
(	O
A	O
signiﬁcant	O
amount	O
of	O
unreacted	O
starting	O
material	O
4	O
was	O
isolated	O
at	O
lower	O
temperatures.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=8
)	O
Similarly	O
,	O
1,2-dihydronaphthalene	O
(	O
5	O
)	O
and	O
1-	O
phenyl-1-cyclohexene	O
(	O
6	O
)	O
also	O
gave	O
stereochemical	O
mixtures	O
,	O
with	O
a	O
modest	O
preference	O
for	O
anti-addition	O
(	O
entries	O
6	O
and	O
7	O
).	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=9
Hydroxyl	O
(	O
entry	O
8	O
)	O
and	O
terminal	O
alkyne	O
(	O
entry	O
9	O
)	O
functional	O
tolerated.	O

#	passage=10.1021/acs.joc.5b00009-8	sentence=10
Substrate	O
9	O
showed	O
the	O
α-	O
groups	O
were	O
well	O

#	passage=10.1021/acs.joc.5b00009-9	sentence=0
ethoxycarbamate	O
moiety	O
to	O
remain	O
intact	O
,	O
with	O
the	O
anti,syn-	O
isomer	O
9a	O
isolated	O
as	O
the	O
major	O
product.	O

#	passage=10.1021/acs.joc.5b00009-9	sentence=1
The	O
azido-carbonyl	O
derivative	O
9b	O
was	O
also	O
obtained	O
by	O
a	O
mechanism	O
that	O
we	O
have	O
not	O
investigated.	O

#	passage=10.1021/acs.joc.5b00009-9	sentence=2
In	O
contrast	O
,	O
electron	O
-	O
rich	O
nitrogen	O
heterocycles	O
underwent	O
chlorination	O
rather	O
than	O
chloroazidation	O
under	O
all	O
conditions	O
tested.	O

#	passage=10.1021/acs.joc.5b00009-9	sentence=3
Methylindole-6-carboxylate	O
(	O
10	O
)	O
was	O
con-	O
verted	O
to	O
the	O
corresponding	O
3,3-dichlorolactam	O
10a	B-Prod
in	O
excellent	O
yield	O
,	O
implicating	O
hypochlorite	O
as	O
an	O
oxidant	O
as	O
well	O
as	O
a	O
source	O
of	O
chloride	O
radical.	O

#	passage=10.1021/acs.joc.5b00009-9	sentence=4
Similarly	O
,	O
7-azaindole	O
(	O
11	O
)	O
gave	O
only	O
3-	B-Prod
chloro-1H-pyrollo[2,3-b]pyridine	I-Prod
(	O
11a	B-Prod
).	O

#	passage=10.1021/acs.joc.5b00009-9	sentence=5
Indoles	O
are	O
well-	O
known	O
to	O
undergo	O
chlorination	O
with	O
hypochlorite,88−90	O
although	O
oxidation	O
at	O
the	O
2-position	O
,	O
as	O
observed	O
for	O
10	O
,	O
is	O
rare.91−93	O
In	O
some	O
cases	O
(	O
substrates	O
2	O
,	O
5	O
,	O
and	O
8	O
)	O
,	O
other	O
oxidation	O
products	O
were	O
isolated	O
and	O
characterized	O
,	O
reﬂecting	O
the	O
pathways	O
shown	O
in	O
Scheme	O
2C.	O

#	passage=10.1021/acs.joc.5b00009-9	sentence=6
These	O
results	O
are	O
provided	O
in	O
Supporting	O
Information	O
,	O
since	O
only	O
small	O
amounts	O
of	O
these	O
byproducts	O
were	O
formed	O
.	O

#	passage=10.1021/acs.joc.5b00011-0	sentence=0
ABSTRACT	O
:	O
The	O
combination	O
of	O
a	O
catalytic	O
amount	O
of	O
InCl3	O
and	O
acetic	O
anhydride	O
remarkably	O
promotes	O
the	O
Knoevenagel	O
condensation	O
of	O
a	O
variety	O
of	O
aldehydes	O
and	O
activated	O
methylene	O
compounds.	O

#	passage=10.1021/acs.joc.5b00011-0	sentence=1
This	O
catalytic	O
system	O
accommodates	O
aromatic	O
aldehydes	O
containing	O
a	O
variety	O
of	O
electron	O
-	O
donating	O
and	O
-with-	O
drawing	O
groups	O
,	O
heteroaromatic	O
aldehydes	O
,	O
conjugate	O
alde-	O
hydes	O
,	O
and	O
aliphatic	O
aldehydes.	O

#	passage=10.1021/acs.joc.5b00011-0	sentence=2
Central	O
to	O
successfully	O
driving	O
the	O
condensation	O
series	O
is	O
the	O
formation	O
of	O
a	O
geminal	O
diacetate	O
intermediate	O
,	O
which	O
was	O
generated	O
in	O
situ	O
from	O
an	O
aldehyde	O
and	O
an	O
acid	O
anhydride	O
with	O
the	O
assistance	O
of	O
an	O
indium	O
catalyst	O
.	O

#	passage=10.1021/acs.joc.5b00011-1	sentence=0
Indium	O
compounds	O
are	O
known	O
to	O
display	O
a	O
high	O
tolerance	O
for	O
functional	O
groups.5	O
We	O
have	O
joined	O
several	O
other	O
researchers	O
in	O
reporting	O
on	O
indium	O
-	O
catalyzed	O
conversions	O
of	O
various	O
carbonyl	O
compounds	O
with	O
a	O
variety	O
of	O
functional	O
groups.6	O
On	O
the	O
basis	O
of	O
these	O
reports	O
,	O
we	O
anticipated	O
that	O
the	O
indium	O
compound	O
that	O
shows	O
unique	O
activation	O
of	O
typical	O
carbonyl	O
compounds	O
will	O
eﬀectively	O
promote	O
a	O
Knoevenagel	O
condensation	O
with	O
a	O
weak	O
carbonyl	O
compound	O
that	O
includes	O
a	O
coordinating	O
functional	O
group.7	O
