#	passage=10.1021/ja00131a008-22	sentence=0
reaction	O
of	O
the	O
reagent	O
and	O
water.27	O
To	O
examine	O
this	O
,	O
we	O
heated	O
Selectﬂuor	O
in	O
acetone-d6	O
/	O
D2O	O
to	O
120	O
°	O
C	O
in	O
a	O
sealed	O
tube	O
for	O
2	O
h.	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=4
After	O
cooling	O
to	O
room	O
temperature	O
,	O
a	O
sample	O
was	O
removed	O
and	O
examined	O
by	O
1H	O
NMR	O
,	O
showing	O
that	O
80	O
%	O
of	O
the	O
reagent	O
decomposed	O
to	O
the	O
deﬂuorinated	O
chloromethyl	O
derivative	O
(	O
see	O
Supporting	O
Information	O
).	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=5
This	O
shows	O
that	O
the	O
conditions	O
of	O
the	O
experiment	O
were	O
likely	O
not	O
conducive	O
to	O
testing	O
whether	O
radicals	O
can	O
abstract	O
a	O
ﬂuorine	O
atom	O
from	O
Selectﬂuor.	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=6
In	O
addition	O
,	O
if	O
a	O
Ag(II)−F	O
intermediate	O
was	O
formed	O
during	O
the	O
reaction	O
,	O
it	O
can	O
be	O
present	O
only	O
in	O
a	O
catalytic	O
amount	O
(	O
at	O
most	O
).	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=7
During	O
its	O
formation	O
,	O
radicals	O
are	O
also	O
generated	O
in	O
a	O
catalytic	O
amount	O
,	O
so	O
the	O
likelihood	O
of	O
a	O
small	O
amount	O
of	O
radical	O
being	O
ﬂuorinated	O
by	O
a	O
small	O
amount	O
of	O
Ag(II)−F	O
in	O
the	O
presence	O
of	O
excess	O
Selectﬂuor	O
is	O
unlikely.	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=8
Finally	O
,	O
there	O
is	O
a	O
large	O
body	O
of	O
evidence	O
showing	O
that	O
Selectﬂuor	O
and	O
similar	O
electrophilic	O
ﬂuorinating	O
reagents	O
react	O
with	O
radicals	O
to	O
form	O
C	O
−	O
F	O
bonds.10	O

#	passage=10.1021/ja00144a019-0	sentence=0
Supporting	O
Information	O
Available	O
:	O
Synthesis	O
and	O
characterization	O
of	O
compound	O
1	O
,	O
including	O
tables	O
of	O
crystallographic	O
data	O
,	O
atomic	O
coordinates.	O

#	passage=10.1021/ja00144a019-0	sentence=1
bond	O
lengths	O
,	O
bond	O
angles	O
,	O
anisompic	O
displacement	O
coefficients	O
,	O
and	O
H	O
atom	O
coordinates	O
(	O
20	O
pages	O
).	O

#	passage=10.1021/ja00144a019-0	sentence=2
This	O
material	O
is	O
contained	O
in	O
many	O
libraries	O
on	O
microfiche	O
,	O
immediately	O
follows	O
this	O
article	O
in	O
the	O
microfilm	O
version	O
of	O
the	O
journal	O
,	O
can	O
be	O
ordered	O
from	O
the	O
ACS	O
,	O
and	O
can	O
be	O
downloaded	O
from	O
the	O
Internet	O
;	O
see	O
any	O
current	O
masthead	O
page	O
for	O
ordering	O
information	O
and	O
Internet	O
access	O
instructions.	O

#	passage=10.1021/ja00144a019-0	sentence=3
1A951206G	O

#	passage=10.1021/ja00025a036-3	sentence=0
Alcohol	O
5	O
and	O
aldehyde	O
6	O
are	O
available	O
in	O
gram	O
quantities	O
from	O
simple	O
,	O
commercially	O
available	O
carbohydrate	O
precursors.	O

#	passage=10.1021/ja00025a036-3	sentence=1
The	O
crystalline	O
benzylidene-protected	O
a-methyl	O
glycoside	O
7	B-Prod
is	O
prepared	O
in	O
one	O
step	O
(	O
55	O
%	O
yield	O
,	O
mp	O
165-166.5	O
“	O
C	O
)	O
from	O
N-acetyl+	O
galactosamine	O
and	O
serves	O
as	O
the	O
starting	O
material	O
for	O
synthesis	O

#	passage=10.1021/ja00145a028-1	sentence=0
also	O
been	O
shown	O
to	O
display	O
such	O
couplings,I0	O
a	O
phenomenon	O
related	O
by	O
some	O
of	O
us	O
to	O
the	O
presence	O
of	O
a	O
dihydrogen	O
state.	O

#	passage=10.1021/ja00145a028-1	sentence=1
"	O
We	O
report	O
in	O
this	O
communication	O
the	O
protonation	O
at	O
low	O
temperature	O
of	O
niobium	O
monohydride	O
complexes	O
,	O
the	O
isolation	O
of	O
dihydrogen	O
complexes	O
,	O
their	O
characterization	O
by	O
spectroscopic	O
methods	O
,	O
and	O
the	O
first	O
observation	O
that	O
the	O
rotation	O
of	O
a	O
coordinated	O
H-D	O
molecule	O
can	O
be	O
frozen	O
at	O
the	O
NMR	O
time	O
scale	O
.	O

#	passage=10.1021/ja00132a045-2	sentence=0
alcohol	O
vs	O
the	O
sterically	O
hindered	O
tert-butyl	O
alcohol	O
is	O
a	O
well-	O
known	O
criterion	O
for	O
a	O
dissociative	O
(	O
metaphosphate	O
)	O
mechanism	O
and	O
excludes	O
an	O
associative	O
-	O
elimination	O
phosphorylation	O
mech-	O
anism	O
,	O
where	O
a	O
much	O
larger	O
EtOH-r-BuOH	O
selectivity	O
ratio	O
would	O
be	O
expected.	O

#	passage=10.1021/ja00132a045-2	sentence=1
Heating	O
(E)-3	O
in	O
H20	O
(	O
3.5	O
h	O
,	O
82-84	O
"	O
C	O
)	O
gave	O
100	O
%	O
conversion	O
to	O
phosphate	O
at	O
pH	O
4.0	O
,	O
and	O
88	O
%	O

#	passage=10.1021/ja00146a040-2	sentence=0
Acknowledgment.	O

#	passage=10.1021/ja00146a040-2	sentence=1
Partial	O
support	O
of	O
this	O
work	O
by	O
grants	O
-	O
in	O
-	O
aid	O
from	O
the	O
Ministry	O
of	O
Education	O
,	O
Science	O
,	O
and	O
Culture	O
and	O
Shorai	O
Foundation	O
for	O
Science	O
and	O
Technology	O
(	O
S.O.	O

#	passage=10.1021/ja00146a040-2	sentence=2
)	O
is	O
acknowledged.	O

#	passage=10.1021/ja00146a040-2	sentence=3
Thanks	O
are	O
also	O
due	O
to	O
the	O
Analytical	O
Center	O
,	O
Faculty	O
of	O
Engineering	O
,	O
Osaka	O
University	O
,	O
for	O
the	O
use	O
of	O
JEOL	O
JNM	O
-	O
GSX	O
400	O
and	O
Bruker	O
AM600	O
spectrometers.	O

#	passage=10.1021/ja00146a040-2	sentence=4
Supporting	O
Information	O
Available	O
:	O
Typical	O
experimental	O
proce-	O
dures	O
and	O
spectral	O
data	O
of	O
products	O
,	O
and	O
tables	O
of	O
atomic	O
coordinates	O
and	O
anisotropic	O
thermal	O
parameters	O
of	O
all	O
atoms	O
,	O
bond	O
distances	O
,	O
and	O
angles	O
for	O
2a	O
,	O
2b-SPh	O
,	O
and	O
3b	O
(	O
83	O
pages	O
).	O

#	passage=10.1021/ja00146a040-2	sentence=5
This	O
material	O
is	O
contained	O
in	O
many	O
libraries	O
on	O
microfiche	O
,	O
immediately	O
follows	O
in	O
the	O
microfilm	O
version	O
of	O
the	O
journal	O
,	O
can	O
be	O
ordered	O
frin	O
the	O
ACS	O
,	O
and	O
can	O
be	O
downloaded	O
from	O
the	O
Internet	O
;	O
see	O
any	O
current	O
masthead	O
pages	O
for	O
ordering	O
information	O
and	O
Internet	O
access	O
instructions.	O

#	passage=10.1021/ja00146a040-2	sentence=6
JA9524630	O

#	passage=10.1021/ja00132a039-2	sentence=0
two	O
entries	O
of	O
Table	O
1.	O

#	passage=10.1021/ja00132a039-2	sentence=1
Treatment	O
of	O
2	O
with	O
MeMgBr	O
and	O
5	O
mol	O
%	O
1	O
leads	O
to	O
the	O
recovery	O
of	O
the	O
starting	O
material	O
,	O
whereas	O
allylic	O
ether	O
5	O
,	O
under	O
identical	O
conditions	O
,	O
affords	O
10	B-Prod
in	O
70	O
%	O
yield	O
,	O
as	O
a	O
single	O
regiosiomer	O
(	O
>	O
99	O
:	O
1	O
)	O
and	O
with	O
outstanding	O
control	O
of	O
alkene	O
stereochemistry	O
(	O
>	O
49	O
:	O
1	O
)	O
.	O

#	passage=10.1021/ja001320l-0	sentence=0
Materials	O
and	O
Methods.	O

#	passage=10.1021/ja001320l-0	sentence=1
Table	O
1	O
shows	O
(	O
a	O
)	O
the	O
(	O
cid	O
:	O
226)-alkoxy-	O
substituted	O
sulfones	O
,	O
(	O
b	O
)	O
the	O
H-C-C-O	O
torsion	O
angle	O
in	O
each	O
,	O
as	O
determined	O
from	O
PCModel	O
calculations	O
or	O
from	O
X-ray	O
single-	O
crystal	O
structure	O
determination	O
,	O
(	O
c	O
)	O
the	O
corresponding	O
model	O
compound	O
(	O
s	O
)	O
,	O
(	O
d	O
)	O
kexch	O
,	O
the	O
rate	O
constant	O
for	O
the	O
H-D	O
exchange	O
with	O
the	O
specified	O
medium	O
and	O
temperature	O
for	O
both	O
the	O
alkoxy	O
compound	O
(	O
(kexch)OR	O
)	O
and	O
the	O
model	O
(	O
(kexch)model	O
)	O
,	O
and	O
(	O
e	O
)	O
finally	O
,	O
the	O
key	O
parameter	O
,	O
log	O
kN	O
,	O
where	O
kN	O
)	O
(kexch)OR	O
/	O
(kexch)model	O
.	O

#	passage=10.1021/ja00144a004-5	sentence=0
Photolysis	O
of	O
7a	O
in	O
Methanol.	O

#	passage=10.1021/ja00144a004-5	sentence=1
Previously	O
we	O
demonstrated	O
that	O
the	O
production	O
of	O
alcohol	O
adduct	O
(	O
s	O
)	O
36	B-Prod
upon	O
irradiation	O
of	O
35	O
in	O
an	O
alcoholic	O
medium	O
resulted	O
from	O
its	O
initial	O
isomerization	O
to	O
[4]paracyclophane	O
3	O
followed	O
by	O
the	O
addition	O
of	O
the	O
alcohol	O
to	O
the	O
extremely	O
strained	O
bridgehead	O
carbons	O
(	O
Scheme	O
4	O
).	O

#	passage=10.1021/ja00144a004-5	sentence=2
5	O
If	O

#	passage=10.1021/ja00023a042-11	sentence=0
Addition	O
of	O
only	O
1	O
equiv	O
of	O
pivalonitrile	O
to	O
titanacyclobutane	O
1	O
or	O
to	O
Tebbe	O
’s	O
reagent	O
results	O
in	O
the	O
formation	O
of	O
the	O
diazati-	B-Prod
tanacyclohexadiene	I-Prod
3	B-Prod
in	O
ca.	O

#	passage=10.1021/ja00023a042-11	sentence=1
50	O
%	O
yield	O
,	O
suggesting	O
that	O
reaction	O
of	O
the	O
putative	O
2	O
with	O
the	O
second	O
equivalent	O
of	O
nitrile	O
is	O
appreciably	O
faster	O
than	O
with	O
the	O
first.	O

#	passage=10.1021/ja00023a042-11	sentence=2
However	O
,	O
if	O
Tebbe	O
’s	O
reagent	O
(	O
or	O
tita-	O
nacyclobutane	O
1	O
)	O
is	O
treated	O
with	O
only	O
1	O
equiv	O
of	O
a	O
nitrile	O
in	O
the	O
presence	O
of	O
a	O
donor	O
ligand	O
,	O
such	O
as	O
trimethylphosphine	O
or	O
tri-	O
ethylphosphine	O
,	O
the	O
initial	O
condensation	O
product	O
may	O
be	O
trapped	O
in	O
its	O
ligated	O
ring	O
-	O
opened	O
form	O
(	O
eq	O
14	O
).	O

#	passage=10.1021/ja00023a042-11	sentence=3
Confirmation	O
of	O
the	O
proposed	O
structures	O
for	O
these	O
products	O
was	O
obtained	O
through	O
both	O
spectral	O
analysis	O
and	O
study	O
of	O
their	O
reaction	O
chemistry	O
,	O
as	O
discussed	O
in	O
the	O
following	O
sections	O
.	O

#	passage=10.1021/ja00139a010-1	sentence=0
The	O
formation	O
of	O
vinylboronate	O
esters	O
in	O
some	O
catalyzed	O
additions	O
of	O
HBcat	O
to	O
alkenes	O
has	O
elicited	O
comparisons	O
to	O
similar	O
silane	O
-	O
based	O
Indeed	O
,	O
we	O
recently	O
reported	O
the	O
first	O
confirmed	O
examples	O
of	O
alkene	O
insertion	O
into	O
Rh-B	O
bonds	O
and	O
of	O
B-B	O
bond	O
reductive	O
elimination.8	O
The	O
first	O
reports	O
of	O
the	O
oxidative	O
addition	O
of	O
B-B	O
bonds	O
to	O
low	O
valent	O
transition	O
metal	O
phosphine	O
c	O
o	O
m	O
p	O
l	O
e	O
~	O
e	O
s	O
~	O
~	O
’	O
~	O
~	O
~	O
~	O
were	O
accompanied	O
by	O
the	O
discovery	O
of	O
catalyzed	O
diboration	O
of	O
alkynes9	O
and	O
alkenes.	O

#	passage=10.1021/ja00139a010-1	sentence=1
’	O
I	O
Although	O
reactions	O
of	O
metal	O
boryl	O
(	O
M-BR2	O
)	O
complexes	O
continue	O
to	O
contribute	O
to	O
our	O
understanding	O
of	O
metal	O
-	O
catalyzed	O
transforma-	O
tions	O
of	O
borane^,^.^	O
interactions	O
of	O
metal	O
hydrides	O
and	O
hydro-	O
carbyls	O
with	O
a	O
variety	O
of	O
borane	O
reagents	O
should	O
provide	O
complementary	O
information.	O

#	passage=10.1021/ja00139a010-1	sentence=2
We	O
report	O
herein	O
several	O
reactions	O
of	O
alkylboranes	O
(	O
BRH2	O
and	O
BR’2H	O
)	O
with	O
organoruthenium	O
phosphine	O
complexes	O
in	O
which	O
B-C	O
bond	O
formation	O
predomi-	O
nates.	O

#	passage=10.1021/ja00139a010-1	sentence=3
Formation	O
of	O
vinylborane	O
from	O
Ru	O
-	O
coordinated	O
ethylene	O
provides	O
an	O
alternative	O
mechanistic	O
pathway	O
for	O
the	O
late	O
metal-	O
mediated	O
dehydrogenative	O
borylation	O
of	O
alkenes.	O

#	passage=10.1021/ja00139a010-1	sentence=4
‘	O
*	O

#	passage=10.1021/ja00136a010-7	sentence=0
The	O
absorption	O
(	O
Figure	O
2B	O
,	O
inset	O
)	O
is	O
due	O
to	O
the	O
carbostyril	O
124	O
attached	O
via	O
an	O
amide	O
linkage	O
to	O
the	O
chelate.	O

#	passage=10.1021/ja00136a010-7	sentence=1
The	O
absorption	O
spectra	O
of	O
all	O
chelates	O
were	O
very	O
similar	O
and	O
displayed	O
two	O
peaks	O
(	O
6327	O
=	O
12	O
000	O
M-'	O
cm-I	O
;	O
6342	O
=	O
10	O
500	O
M-'	O
cm-I	O
)	O
with	O
€	O
337	O
=	O
9600	O
M-'	O
cm-I.	O

#	passage=10.1021/ja00136a010-7	sentence=2
The	O
excitation	O
spectra	O
for	O
Eu	O
and	O
Tb	O
bound	O
to	O
DTPA	O
-	O
csl24	O
were	O
identical	O
to	O
the	O
carbostyril	O
absorption	O
spectra	O
(	O
the	O
other	O
chelates	O
were	O
not	O
tested	O
)	O
,	O
indicating	O
that	O
the	O
interaction	O
between	O
the	O
carbostyril	O
and	O
the	O
lanthanide	O
does	O
not	O
significantly	O
perturb	O
the	O
carbostyril	O
wavefunctions.	O

#	passage=10.1021/ja00136a010-7	sentence=3
Carbostyril	O
bound	O
to	O
chelate	O
could	O
easily	O
be	O
distinguished	O
from	O
free	O
carbostyril	O
since	O
the	O
absorption	O
spectra	O
of	O
free	O
carbostyril	O
(	O
data	O
not	O
shown	O
)	O
has	O
a	O
maximum	O
at	O
342	O
with	O
a	O
shoulder	O
at	O
330	O
nm.	O

#	passage=10.1021/ja00136a010-7	sentence=4
(	O
Figure	O
2C	O
)	O
and	O
other	O
chelates	O
were	O
all	O
rigorously	O
single	O
exponential.	O

#	passage=10.1021/ja00136a010-7	sentence=5
The	O
terbium	O
lifetimes	O
and	O
relative	O
total	O
intensities	O
for	O
the	O
four	O
chelates	O
are	O
shown	O
in	O
Table	O
1.	O

#	passage=10.1021/ja00136a010-7	sentence=6
The	O
number	O
of	O
waters	O
bound	O
to	O
the	O
inner	O
coordination	O
sphere	O
of	O
the	O
lanthanide	O
was	O
deter-	O
mined	O
by	O
the	O
method	O
of	O
Horrocks	O
and	O
S	O
~	O
d	O
n	O
i	O
c	O
k	O
'	O
~	O
.	O

#	passage=10.1021/ja00136a010-7	sentence=7
~	O
~	O
.	O

#	passage=10.1021/ja00136a010-7	sentence=8
~	O
~	O

#	passage=10.1021/ja00130a028-0	sentence=0
The	O
treatment	O
of	O
squarate	O
esters	O
with	O
2	O
equiv	O
of	O
the	O
same	O
vinyl	O
anion	O
or	O
1	O
equiv	O
each	O
of	O
two	O
different	O
vinyl	O
anions	O
has	O
been	O
discovered	O
to	O
trigger	O
a	O
cascade	O
of	O
chemical	O
events	O
that	O
ultimately	O
leads	O
to	O
polyquinane	O
products.'	O
Trans	O
addition	O
generates	O
a	O
cyclobutene	O
dialkoxide	O
which	O
opens	O
quickly	O
to	O
yield	O
a	O
doubly	O
-	O
charged	O
1,3,5,7-0ctatetraene	O
amenable	O
to	O
cyclization	O
from	O
its	O
coiled	O
conformation.	O

#	passage=10.1021/ja00130a028-0	sentence=1
Both	O
events	O
proceed	O
conrotatorily	O
,	O
and	O
information	O
about	O
structural	O
effects	O
on	O
reactivity	O
has	O
begun	O
to	O
emerge.*	O
In	O
unsymmetrical	O
cases	O
,	O
the	O
resultant	O
1,3,5-	O
cyclooctatrienes	O
do	O
not	O
necessarily	O
experience	O
monoprotonation	O
at	O
both	O
available	O
enolate	O
centers	O
regioselectively.	O

#	passage=10.1021/ja00130a028-0	sentence=2
As	O
a	O
conse-	O
quence	O
,	O
competing	O
aldolization	O
can	O
give	O
rise	O
to	O
a	O
pair	O
of	O
polyquinanes.	O

#	passage=10.1021/ja00130a028-0	sentence=3
Site	O
-	O
selective	O
protonation	O
is	O
achieved	O
when	O
one	O
of	O
the	O
anions	O
is	O
acetylenic	O
in	O
nature.3	O
Described	O
herein	O
is	O
a	O
more	O
flexible	O
and	O
utilitarian	O
means	O
for	O
achieving	O
regioselectivity	O
based	O
upon	O
kinetically	O
controlled	O
/	O
.	O

#	passage=10.1021/ja00130a028-0	sentence=4
?	O
-elimination.	O

#	passage=10.1021/ja00130a028-0	sentence=5
The	O
formation	O
of	O
a	O
linear	O
or	O
angular	O
triquinane4	O
is	O
regulated	O
concurrently	O
.	O

#	passage=10.1021/ja00144a009-1	sentence=0
report	O
herein	O
a	O
polythiophene	O
functionalized	O
with	O
calix[4]arene-	O
based	O
receptors	O
which	O
shows	O
reversible	O
,	O
ion	O
-	O
specific	O
voltam-	O
metric	O
,	O
chromic	O
,	O
fluorescent	O
,	O
and	O
resistive	O
responses.	O

#	passage=10.1021/ja00144a009-1	sentence=1
Our	O
results	O
conclusively	O
demonstrate	O
our	O
assertion	O
that	O
ionoresistivity	O
,	O
which	O
is	O
a	O
property	O
of	O
a	O
collective	O
assembly	O
,	O
can	O
display	O
a	O
much	O
greater	O
sensitivity	O
to	O
analyte	O
-	O
induced	O
perturbations	O
than	O
other	O
more	O
localized	O
properties	O
.	O

#	passage=10.1021/ja00131a030-0	sentence=0
Significantly.	O

#	passage=10.1021/ja00131a030-0	sentence=1
glycine	B-Prod
is	O
the	O
only	O
product	O
observed	O
,	O
confirming	O
that	O
1	O
cleaves	O
Gly	O
-	O
Gly	O
hydrolytically.	O

#	passage=10.1021/ja00131a030-0	sentence=2
As	O
shown	O
in	O
Figure	O
1	O
,	O
the	O
extent	O
of	O
hydrolysis	O
is	O
dependent	O
on	O
both	O
metal	O
concentration	O
and	O
reaction	O
time.	O

#	passage=10.1021/ja00131a030-0	sentence=3
Furthermore.	O

#	passage=10.1021/ja00131a030-0	sentence=4
Cu([9]aneN,)C12	O
is	O
a	O
catalyst	O
;	O
after	O
extended	O
periods	O
of	O
incubation.	O

#	passage=10.1021/ja00131a030-0	sentence=5
we	O
obtained	O
greater	O
than	O
stoichiometric	O
yields	O
of	O
glycine	B-Prod
with	O
no	O
loss	O
in	O
rate	O
of	O
hydrolysis.'2	O
Interestingly	O
,	O
the	O
reaction	O
shows	O
a	O
large	O
buffer	O
effect	O
:	O
Gly	O
-	O
Gly	O
is	O
cleaved	O
much	O
more	O
rapidly	O
in	O
NaHCO	O
,	O
than	O
in	O
HEPES.	O

#	passage=10.1021/ja00131a030-0	sentence=6
Groves	O
and	O
Baron	O
previously	O
reponed	O
a	O
similar	O
effect	O
on	O
amide	O
hydrolysis	O
in	O
HEPES	O
vs	O
phosphate	O
buffersXh	O
They	O
hypothesized	O
that	O
bifunctional	O
buffers	O
such	O
as	O
phosphate	O
and	O
bicarbonate	O
are	O
able	O
to	O
aid	O
in	O
proton	O
transfer	O
and	O
facilitate	O
the	O
breakdown	O
of	O
the	O
tetrahedral	O
intermediate	O
.	O

#	passage=10.1021/ja00021a057-0	sentence=0
In	O
this	O
report	O
we	O
describe	O
an	O
experimental	O
method	O
that	O
probes	O
the	O
thermodynamic	O
preference	O
for	O
one	O
phospholipid	O
unit	O
to	O
become	O
a	O
covalently	O
attached	O
nearest	O
neighbor	O
of	O
another	O
in	O
the	O
bilayer	O
state.	O

#	passage=10.1021/ja00021a057-0	sentence=1
We	O
define	O
such	O
a	O
preference	O
as	O
"	O
nearest	O
-	O
neighbor	O
recognition	O
"	O
(	O
NNR	O
).	O

#	passage=10.1021/ja00021a057-0	sentence=2
If	O
the	O
packing	O
forces	O
that	O
govern	O
NNR	O
are	O
the	O
same	O
as	O
those	O
that	O
govern	O
domain	O
formation	O
,	O
then	O
a	O
systematic	O
analysis	O
of	O
NNR	O
should	O
provide	O
molecular	O
-	O
level	O
insight	O
into	O
how	O
the	O
structure	O
and	O
composition	O
of	O
phospholipids	O
influence	O
their	O
tendency	O
to	O
segregate	O
within	O
the	O
lamellar	O
phase.	O

#	passage=10.1021/ja00021a057-0	sentence=3
Our	O
approach	O

#	passage=10.1021/ja00136a021-3	sentence=0
ner	O
-	O
Emmons	O
and	O
Wittig	O
reactions	O
,	O
generally	O
leading	O
to	O
mixtures	O
of	O
i	O
~	O
0mers.l	O
~	O
As	O
a	O
quick	O
entry	O
into	O
this	O
analog	O
,	O
we	O
considered	O
a	O
modification	O
of	O
the	O
previously	O
described	O
convergent	O
stereo-	O
controlled	O
approach	O
to	O
vitamin	O
A,'4b	O
based	O
on	O
the	O
formation	O
of	O
the	O
C(	O
10)-C(	O
11	O
)	O
bond	O
by	O
palladium	O
-	O
catalyzed	O
coupling	O
of	O
alkenyl	O
fragments	O
,	O
namely	O
alkenyl	O
iodide	O
714b-'6	O
and	O
alkenyl	O
boronic	O
acid	O
8	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja00136a021-3	sentence=1
The	O
previously	O
unknown	O
8	O
was	O
derived	O
from	O
propargyl	O
alcohol	O
10	O
as	O
depicted	O
on	O
Scheme	O
1.	O

#	passage=10.1021/ja00136a021-3	sentence=2
Thus	O
,	O
as	O
described	O
for	O
the	O
preparation	O
of	O
7,'4b	O
zirconium-	O
catalyzed	O
methylalumination	O
of	O
10	O
afforded	O
alkenyl	O
iodide	O
11	B-Prod
in	O
60	O
%	O
yield.	O

#	passage=10.1021/ja00136a021-3	sentence=3
Sonogashira	O
-	O
type	O
coupling	O
of	O
11	O
with	O
trimeth-	O
ylsilylacetylene	O
under	O
the	O
modified	O
conditions	O
described	O
by	O
Lin	O
~	O
trumelle	O
'	O
~	O
(	O
CuYpyrrolidine	O
,	O
91	O
%	O
yield	O
)	O
,	O
followed	O
by	O
depro-	O
tection	O
of	O
the	O
so	O
formed	O
12	O
(	O
93	O
%	O
yield	O
)	O
,	O
led	O
to	O
enynol	O
13.	O

#	passage=10.1021/ja00136a021-3	sentence=4
Finally	O
,	O
transformation	O
of	O
13	O
into	O
boronic	O
acid	O
8	B-Prod
was	O
achieved	O
uneventfully	O
using	O
the	O
mild	O
conditions	O
reported	O
for	O
related	O
enynols	O
,	O
that	O
is	O
treatment	O
with	O
doubly	O
distilled	O
catecholborane	O
at	O
room	O
temperature	O
followed	O
by	O
hydrolysis	O
without	O
isolation	O
of	O
the	O
boronate	O
intermediate	O
.	O

#	passage=10.1021/ja00024a035-4	sentence=0
The	O
starting	O
material	O
for	O
3	O
is	O
5-cyclononynone	O
(lO),'l	O
which	O
can	O
be	O
transformed	O
to	O
the	O
semicarbazone	O
11	B-Prod
and	O
the	O
selenadiazole	O
12	B-Prod
(	O
see	O
Scheme	O
11	O
).	O

#	passage=10.1021/ja00024a035-4	sentence=1
Upon	O
heating	O
the	O
latter	O
leads	O
to	O
3	B-Prod
,	O
which	O
is	O
highly	O
strained	O
and	O
decomposes	O
rapidly	O
at	O
room	O
temperature.	O

#	passage=10.1021/ja00024a035-4	sentence=2
The	O
route	O
to	O
4	O
also	O
follows	O
path	O
B	O
of	O
Scheme	O
I.	O

#	passage=10.1021/ja00024a035-4	sentence=3
In	O
this	O
case	O
we	O
begin	O
with	O
5-cyclodecynone	O
(13),Iz	O
which	O
is	O
transformed	O
to	O
the	O
semicarbazone	O
14	B-Prod
and	O
the	O
selenadiazole	O
16.	B-Prod

#	passage=10.1021/ja00024a035-4	sentence=4
The	O
other	O
possible	O
selenadiazole	O
,	O
15	O
,	O
is	O
detected	O
only	O
in	O
traces.	O

#	passage=10.1021/ja00024a035-4	sentence=5
Route	O
A	O
of	O
Scheme	O
I	O
has	O
been	O
used	O
to	O
prepare	O
5-8	O
(	O
see	O
Scheme	O
11	O
).	O

#	passage=10.1021/ja00024a035-4	sentence=6
To	O
prepare	O
a	O
mixture	O
of	O
5	O
and	O
6	O
,	O
the	O
starting	O
point	O
is	O
1,6-	O
cycloundecadione	O
(	O
17	O
).	O

#	passage=10.1021/ja00024a035-4	sentence=7
13	O
On	O
reaction	O
with	O
SeO	O
,	O
the	O
corre-	O

#	passage=10.1021/ja00023a036-0	sentence=0
Abstract	O
:	O
The	O
design	O
,	O
synthesis	O
,	O
and	O
study	O
of	O
a	O
molecular	O
template	O
,	O
1	B-Prod
la	I-Prod
,	O
that	O
catalyzes	O
its	O
own	O
formation	O
from	O
simpler	O
components	O
,	O
9	O
and	O
lOd	O
,	O
is	O
described.	O

#	passage=10.1021/ja00023a036-0	sentence=1
Autocatalysis	O
is	O
shown	O
by	O
the	O
following	O
:	O
(	O
1	O
)	O
the	O
increase	O
in	O
rate	O
of	O
reaction	O
of	O
9	O
and	O
1Od	O
in	O
the	O
presence	O
of	O
Ila	O
;	O
(	O
2	O
)	O
the	O
reduction	O
in	O
rate	O
of	O
reaction	O
in	O
the	O
presence	O
of	O
2,6-bis(acetylamino)pyridine	O
inhibitor	O
;	O
and	O
(	O
3	O
)	O
the	O
reduction	O
in	O
rate	O
of	O
reaction	O
when	O
a	O
component	O
incapable	O
of	O
template	O
behavior	O
,	O
10h	O
,	O
is	O
substituted	O
for	O
1Od.	O

#	passage=10.1021/ja00023a036-0	sentence=2
Three	O
kinetic	O
pathways	O
are	O
elucidated	O
:	O
(	O
I	O
)	O
the	O
background	O
bimolecular	O
reaction	O
(	O
eq	O
6	O
)	O
;	O
(	O
2	O
)	O
the	O
preassociative	O
mechanism	O
(	O
eq	O
7	O
)	O
;	O
and	O
(	O
3	O
)	O
the	O
template	O
termolecular	O
process	O
(	O
eq	O
8	O
).	O

#	passage=10.1021/ja00023a036-0	sentence=3
A	O
kinetic	O
model	O
for	O
the	O
replication	O
process	O
is	O
introduced	O
,	O
and	O
equilibrium	O
and	O
rate	O
constants	O
are	O
determined.	O

#	passage=10.1021/ja00023a036-0	sentence=4
Predictions	O
for	O
the	O
shapes	O
of	O
the	O
product	O
growth	O
curves	O
are	O
made	O
.	O

#	passage=10.1021/acs.joc.5b00027-3	sentence=0
Stereoselective	O
Synthesis	O
of	O
2b.	O

#	passage=10.1021/acs.joc.5b00027-3	sentence=1
We	O
next	O
examined	O
the	O
stereoselective	O
synthesis	O
of	O
the	O
second	O
target	O
molecule	O
2b	O
,	O
which	O
is	O
the	O
C6	O
-	O
epimer	O
of	O
2a.	O

#	passage=10.1021/acs.joc.5b00027-3	sentence=2
We	O
envisioned	O
the	O
stereo-	O
the	O
C6	O
position	O
by	O
the	O
oxidation	O
−	O
reduction	O
inversion	O
at	O
process.	O

#	passage=10.1021/acs.joc.5b00027-3	sentence=3
Thus	O
,	O
selective	O
protection	O
of	O
the	O
primary	O
hydroxy	O
the	O
diol	O
20	O
with	O
